kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,17.96218249545416,19.988996973335105,8.427155969048426,0.0
summary_meanHalting,3.5031209019219585,6.218804447934402,7.168044889030674,6.591151192272284,0.0
summary_meanSpeed,0.09941502820288532,0.11639337165965782,0.13247975353292954,1.932726620082271,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.14408240004583003,0.16599361015110078,2.425491780696544,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,28.716545753276147,29.790099026354376,0.7008270013636154,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,2.587284100103271,2.608288853189127,62.54849433561035,0.0
trip_meanTimeLoss,3.765148994032727,7.9089287857749655,8.55970901766771,6.003401553239616,0.0
trip_meanTravelTime,3.9004650269156245,7.832279324532713,8.486441665335969,2.962589412751029,0.0
trip_meanWaitingTime,3.2740518097832005,5.810704482995221,6.69805935578317,6.655052553121986,0.0
trip_p50_TimeLoss,0.9875378473759897,2.6399547344604204,2.572238130500362,2.4619663542765626,0.0
trip_p50_TravelTime,1.1135528725660082,2.756809750418044,2.537715508089904,0.9851831416115853,0.0
trip_p50_WaitingTime,0.928708781050335,1.676305461424022,2.079062288629179,3.0952952731410543,0.0
trip_p90_TimeLoss,9.535680930589104,25.70730815565879,24.35322929387394,9.45475076058073,0.0
trip_p90_TravelTime,6.278733948814846,26.600834573373778,25.428780938141703,5.6467469470265605,0.0
trip_p90_WaitingTime,8.35550118185622,19.39093602691735,18.617400463007723,10.36812192389557,0.0
trip_p95_TimeLoss,27.20283037130517,52.0502838579196,65.16183892808743,15.528798698155445,0.0
trip_p95_TravelTime,32.724805576198555,53.88524125398341,68.59386798395316,11.737163967394542,0.0
trip_p95_WaitingTime,20.970560316787132,44.653572365489154,57.29957351499219,16.675932533709545,0.0
trip_stopRate,0.05728155440187271,0.2660124774223989,0.26498273910922426,8.103644191400695,0.0
trip_throughput,0.0,0.0,0.0,0.0,0.0
