,mean,std
intersection_meanQueueLength,-0.21099999999999994,2.491700022073283
intersection_totalWaitingTime,-5.704000000000001,5.798527744177827
intersection_maxWaitingTime,5.461,2.7280375730550337
intersection_average,-0.15099999999999997,3.4019272478993434
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-1.3171780757387972,8.427155969048426
summary_meanHalting,-11.26059778307414,6.591151192272284
summary_meanSpeed,-10.285245820773838,1.932726620082271
summary_meanSpeed_running_weighted,-12.473924453331735,2.425491780696544
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-2.836835136922088,0.7008270013636154
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-307.5212335870859,62.54849433561035
trip_meanTimeLoss,-28.327367745230408,6.003401553239616
trip_meanTravelTime,-14.594033877936928,2.962589412751029
trip_meanWaitingTime,-11.343892549311464,6.655052553121986
trip_p50_TimeLoss,-4.1811089780883375,2.4619663542765626
trip_p50_TravelTime,-4.5067409627566795,0.9851831416115853
trip_p50_WaitingTime,13.281880042137676,3.0952952731410543
trip_p90_TimeLoss,-63.258449188476376,9.45475076058073
trip_p90_TravelTime,-36.09581271519262,5.6467469470265605
trip_p90_WaitingTime,-43.88217102054576,10.36812192389557
trip_p95_TimeLoss,-47.9098630308422,15.528798698155445
trip_p95_TravelTime,-34.7931922941091,11.737163967394542
trip_p95_WaitingTime,-24.008077512440497,16.675932533709545
trip_stopRate,-130.7288098016636,8.103644191400695
trip_throughput,0.0,0.0
