agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,2.491700022073283,5.798527744177827,2.7280375730550337,3.4019272478993434
tlN1,4.054800118378217,4.798457668876532,4.783481577261484,4.03831165216356
tlN10,11.849290653874602,29.101239509684124,22.27271972615828,19.055024560466983
tlN11,10.905817209177863,9.139717993461288,8.728202793244437,9.47447539444797
tlN12,21.924173051679738,88.39661555172799,34.98733692352135,47.30593667818025
tlN13,10.449390460691953,23.61397984245773,16.895653168788712,16.726495867335753
tlN14,7.361456649332386,6.912616364300857,6.243014976756026,6.688677073981072
tlN15,6.181554497050072,4.12776949453334,3.565517634229285,4.515119599744841
tlN16,12.134235080959986,16.81024452528874,21.37601246724936,16.555052521813394
tlN17,8.93353211221631,11.81428749438577,13.71708383731761,11.283092483889334
tlN18,6.087608808062488,11.544742916150192,13.653492446989524,9.874304076743838
tlN19,9.600473113341865,12.102077714177844,9.268127966315529,10.124557471810805
tlN2,4.372982506253597,6.415963216852167,6.051501053457728,5.428548240551977
tlN20,35.47886623047586,31.077479241405666,15.039418339816207,26.11727950993365
tlN21,8.587019506208193,10.712683183964696,11.353359899166414,9.985074060816975
tlN3,12.82786813932853,47.18555674144367,27.54945278948387,28.57354405739687
tlN4,19.01168577480703,39.74600956070937,21.533200064087087,26.421388759866506
tlN5,14.725182138092553,20.69922278734156,20.26139195613174,17.805030637435028
tlN6,9.693430971539438,14.952840833768011,12.861141045801494,12.248714259055927
tlN7,6.283423350371993,10.076835068611572,13.63182071478348,9.236484666798294
tlN8,6.169611414019525,5.532568662023092,4.275083157085955,5.125940011354016
tlN9,12.790764011582734,19.774341177394508,9.444108692724793,13.31243268527582
