kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,326.8,82.7,-5.347023795700509,0.0
summary_meanHalting,182.17128935532236,175.08617845538615,7.085110899936185,-20.442796416646814,0.0
summary_meanSpeed,5.860190404797601,5.161102474381405,-0.6990879304161967,-8.917530502479588,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.933248316195348,-0.666954580584828,-5.967336833581281,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3973.4,35.6,1.9707648402153435,1.0
summary_totalCollisions,0.0,236.6,-236.6,-2366000000000.0,0.0
summary_totalTeleports,0.0,236.6,-236.6,-2366000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,25.30330520092182,-19.452178025240315,-468.51604284579133,0.0
trip_meanTimeLoss,222.30477526957344,250.69542006358637,-28.39064479401294,-32.06839505667913,0.0
trip_meanTravelTime,365.90446721602103,395.58738955921865,-29.682922343197625,-14.70042726179733,0.0
trip_meanWaitingTime,173.50632395433274,163.62806482128684,9.87825913304588,-20.43224835835834,0.0
trip_p50_TimeLoss,109.93199999999999,143.9665,-34.0345,-31.875239942659647,0.0
trip_p50_TravelTime,269.8,307.95,-38.15,-14.598663848677717,0.0
trip_p50_WaitingTime,68.8,83.0,-14.2,-21.500316258453932,0.0
trip_p90_TimeLoss,557.2948,581.354,-24.05919999999993,-56.671840495018934,0.0
trip_p90_TravelTime,722.58,743.4200000000001,-20.84000000000001,-27.59522313248313,0.0
trip_p90_WaitingTime,470.39000000000004,392.51,77.88000000000007,-46.77120975933578,0.0
trip_p95_TimeLoss,965.015649999999,893.1494999999995,71.86614999999945,-36.556335566407824,0.0
trip_p95_TravelTime,1126.5699999999995,1066.2999999999995,60.270000000000074,-23.654644055942487,0.0
trip_p95_WaitingTime,859.0799999999996,645.4749999999997,213.60499999999993,-28.670345716930324,0.0
trip_stopRate,3.6172506164504634,9.330026849554459,-5.712776233103996,-160.6280699193637,0.0
trip_throughput,4211.8,4255.0,43.2,1.0933165124029367,1.0
