agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,27.125,44.71,37.012,36.28
tlN1,52.274,66.608,61.54600000000001,60.141999999999996
tlN10,-73.912,-68.468,-52.6,-64.995
tlN11,43.164,80.846,69.47,64.493
tlN12,10.83,16.766,25.51,17.702
tlN13,14.771,31.330000000000002,25.323,23.809
tlN14,68.622,89.471,84.933,81.011
tlN15,58.571000000000005,87.607,83.634,76.604
tlN16,56.262,70.955,48.952999999999996,58.724000000000004
tlN17,22.735,40.727,23.2,28.887999999999998
tlN18,53.237,64.706,41.235,53.061
tlN19,67.244,88.666,78.99199999999999,78.301
tlN2,58.312,75.258,63.66799999999999,65.747
tlN20,-7.465999999999999,41.980000000000004,49.81,28.107999999999997
tlN21,61.69199999999999,79.179,67.614,69.49600000000001
tlN3,-31.282,-67.593,-72.75999999999999,-57.211
tlN4,26.512,41.54,37.894,35.315
tlN5,6.5280000000000005,2.87,-38.757,-9.788
tlN6,32.414,63.315999999999995,57.352999999999994,51.029
tlN7,15.834,51.483000000000004,41.204,36.176
tlN8,39.647000000000006,74.563,72.904,62.371
tlN9,-6.377,7.114,8.125,2.9530000000000003
