kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,13.131641176943571,14.365235814284429,5.606517790818608,0.0
summary_meanHalting,3.5031209019219585,3.8704566625863825,5.099092859177761,3.993992739615995,0.0
summary_meanSpeed,0.09941502820288532,0.13507678062516668,0.16593170243605265,2.574882634067983,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.12025850855679433,0.14940093346485328,2.3130321767009048,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,9.254188241007434,12.49839989758689,0.29484894407025874,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,4.515968932866112,4.45941980915307,99.89193640290068,0.0
trip_meanTimeLoss,3.765148994032727,4.680953613753532,6.01332181451217,3.796361056852158,0.0
trip_meanTravelTime,3.9004650269156245,4.762571062757217,6.14237324720793,2.023104862615107,0.0
trip_meanWaitingTime,3.2740518097832005,3.61646359341619,4.765005757758013,4.027340390613989,0.0
trip_p50_TimeLoss,0.9875378473759897,1.8142180822602327,2.338411052402887,2.1915644479131315,0.0
trip_p50_TravelTime,1.1135528725660082,1.8999999999999968,2.2825424421026654,0.8796144937676587,0.0
trip_p50_WaitingTime,0.928708781050335,1.3564659966250525,1.6740669042783203,2.373724020687818,0.0
trip_p90_TimeLoss,9.535680930589104,7.740844003724656,10.420563758261858,3.768507596106444,0.0
trip_p90_TravelTime,6.278733948814846,8.8214567957906,9.249086441373521,2.043843475840235,0.0
trip_p90_WaitingTime,8.35550118185622,6.04678426934517,9.362392856529858,4.200461993230544,0.0
trip_p95_TimeLoss,27.20283037130517,17.976190201833656,31.544170884848132,5.818837775123058,0.0
trip_p95_TravelTime,32.724805576198555,18.690894173366893,37.00109761885449,5.0662129149891575,0.0
trip_p95_WaitingTime,20.970560316787132,12.92275222234027,21.849053183147262,4.284253783040646,0.0
trip_stopRate,0.05728155440187271,0.14237846139919755,0.1659863483846183,5.402606298762564,0.0
trip_throughput,0.0,0.0,0.0,0.0,0.0
