kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,144.6,91.2,38.63704034749797,0.0
summary_meanHalting,110.34747626186906,71.00272431892026,39.3447519429488,35.597384577073925,0.0
summary_meanSpeed,6.647688655672164,7.2413211697075734,0.5936325140354093,8.953840105286458,1.0
summary_meanSpeed_running_weighted,6.663979475455074,7.254184022756424,0.5902045473013493,8.875287689263027,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,4265.4,18.3,0.43131279203730577,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,14.91599719757123,-10.639210649229332,-247.54298917744273,0.0
trip_meanTimeLoss,149.20476599719757,125.46630126109294,23.738464736104625,15.857594633342694,0.0
trip_meanTravelTime,293.8554413825315,269.99420831387204,23.861233068659498,8.104174062255847,0.0
trip_meanWaitingTime,102.13185427370388,65.34327417094815,36.78858010275572,35.96196703050427,0.0
trip_p50_TimeLoss,103.662,91.9245,11.737500000000002,11.309229058219099,0.0
trip_p50_TravelTime,257.4,249.7,7.7,2.989367925700045,0.0
trip_p50_WaitingTime,64.25,42.6,21.65,33.681456478212205,0.0
trip_p90_TimeLoss,274.81630000000007,268.32590000000005,6.490400000000017,2.2723736500199285,0.0
trip_p90_TravelTime,451.85,437.57000000000005,14.280000000000019,3.149329796125931,0.0
trip_p90_WaitingTime,191.14000000000004,152.28000000000003,38.860000000000035,20.206884960592888,0.0
trip_p95_TimeLoss,455.45229999999975,349.7425499999999,105.70974999999983,22.959722055819253,0.0
trip_p95_TravelTime,628.4399999999998,521.285,107.15499999999983,16.839811377972865,0.0
trip_p95_WaitingTime,352.4099999999997,202.88499999999993,149.52499999999972,42.291162719379635,0.0
trip_stopRate,3.5009107893507703,5.847477814105558,-2.3465670247547874,-67.08740723039247,0.0
trip_throughput,4282.0,4282.0,0.0,0.0,1.0
