agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.7168998223542349,2.8708186985596975,2.7763205866758263,2.3100129869764783
tlN1,6.889694042553704,9.441265593128925,7.764008243169248,7.84416445518578
tlN10,12.76431729470872,18.926031702393402,11.68213935886745,13.871809002433675
tlN11,4.070280580009195,2.1565351840394364,3.213082631990657,2.9782278287599184
tlN12,12.295254369064514,24.261947242544238,12.418573992210217,16.201328834388864
tlN13,9.566681190465166,15.101412516715117,12.021263702290206,11.97749510540497
tlN14,4.774077502512918,4.013971723866523,3.9247243215288385,4.0911647485771105
tlN15,3.7885233271025296,2.506599489348065,2.967652944668559,2.936406647588168
tlN16,4.454509625087817,5.146315672400985,5.965467374816494,4.755731699749261
tlN17,6.262177336997095,10.32584916604925,10.408357219081212,8.53786952348184
tlN18,4.304086546527614,6.547218035165774,7.441535123884049,5.876322744710335
tlN19,5.636330721311513,3.6671193053948987,4.441141294757463,4.467821504939512
tlN2,5.313887089504255,6.2775756466967385,6.961439219012112,5.996670826383586
tlN20,17.84058810689827,25.146922276891065,15.697841252860217,17.89996804466421
tlN21,5.8414703628453,6.628709452072852,8.768850779891283,6.895546678835553
tlN3,9.713922791539988,28.438215503086685,29.406580215999277,21.703592536720734
tlN4,11.638168928143292,16.710362653156277,11.109329592734207,12.799304863936948
tlN5,11.213975031183189,20.929460098148734,27.748429883508727,18.89275670726747
tlN6,7.847834350953134,11.58957479806744,8.776580256569183,9.06451923711346
tlN7,7.103755626427476,8.021310429100721,9.99506998474748,8.037623031717773
tlN8,6.918494128059949,3.966588080454028,3.6018695145715682,4.404591808556159
tlN9,8.979553496694587,11.405715409390154,6.937707474375092,8.522017425469159
