,mean,std
intersection_meanQueueLength,27.125,1.7168998223542349
intersection_totalWaitingTime,44.71,2.8708186985596975
intersection_maxWaitingTime,37.012,2.7763205866758263
intersection_average,36.28,2.3100129869764783
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,38.63704034749797,5.606517790818608
summary_meanHalting,35.597384577073925,3.993992739615995
summary_meanSpeed,8.953840105286458,2.574882634067983
summary_meanSpeed_running_weighted,8.875287689263027,2.3130321767009048
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.43131279203730577,0.29484894407025874
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-247.54298917744273,99.89193640290068
trip_meanTimeLoss,15.857594633342694,3.796361056852158
trip_meanTravelTime,8.104174062255847,2.023104862615107
trip_meanWaitingTime,35.96196703050427,4.027340390613989
trip_p50_TimeLoss,11.309229058219099,2.1915644479131315
trip_p50_TravelTime,2.989367925700045,0.8796144937676587
trip_p50_WaitingTime,33.681456478212205,2.373724020687818
trip_p90_TimeLoss,2.2723736500199285,3.768507596106444
trip_p90_TravelTime,3.149329796125931,2.043843475840235
trip_p90_WaitingTime,20.206884960592888,4.200461993230544
trip_p95_TimeLoss,22.959722055819253,5.818837775123058
trip_p95_TravelTime,16.839811377972865,5.0662129149891575
trip_p95_WaitingTime,42.291162719379635,4.284253783040646
trip_stopRate,-67.08740723039247,5.402606298762564
trip_throughput,0.0,0.0
