,mean,std
intersection_meanQueueLength,5.686999999999999,8.195026601543159
intersection_totalWaitingTime,9.400000000000002,19.2626342954436
intersection_maxWaitingTime,16.697,12.588769638054387
intersection_average,10.594,13.250578251533026
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,16.51331666025727,24.742978851754923
summary_meanHalting,11.680512568517251,27.305749810792722
summary_meanSpeed,2.9866762635152804,17.306402197179544
summary_meanSpeed_running_weighted,5.248999168137614,23.070766563498367
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,3.0624678082559895,9.367769229966132
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-324.39582616129377,176.74509357926252
trip_meanTimeLoss,-3.2684278206964485,28.675080971933536
trip_meanTravelTime,0.3680745842015602,18.003450454198383
trip_meanWaitingTime,12.335490219335277,28.198430846916654
trip_p50_TimeLoss,-2.5573871697092594,7.849216780653364
trip_p50_TravelTime,-1.6839825128620727,5.484441725056709
trip_p50_WaitingTime,14.68226805921852,7.440332456222925
trip_p90_TimeLoss,-19.936555062188976,50.84093955228427
trip_p90_TravelTime,-6.462944260467081,34.659538988529384
trip_p90_WaitingTime,-5.263830685299183,49.3025962737638
trip_p95_TimeLoss,-4.114226242885578,41.9393103568422
trip_p95_TravelTime,0.24035771273767068,34.05291008538853
trip_p95_WaitingTime,12.431141591421346,38.14994694117855
trip_stopRate,-116.17554896174629,29.39360000183963
trip_throughput,1.2398585799315047,2.214814746489843
