kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,301.2,108.3,16.51331666025727,0.0
summary_meanHalting,182.17128935532236,138.54216445888528,43.62912489643706,11.680512568517251,0.0
summary_meanSpeed,5.860190404797601,5.875838790302424,0.01564838550482328,2.9866762635152804,1.0
summary_meanSpeed_running_weighted,5.600202896780176,5.624699178532519,0.024496281752343974,5.248999168137614,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4027.7,89.9,3.0624678082559895,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,18.441950351455937,-12.590823175774435,-324.39582616129377,0.0
trip_meanTimeLoss,222.30477526957344,204.32591175152874,17.978863518044673,-3.2684278206964485,0.0
trip_meanTravelTime,365.90446721602103,348.6864230356492,17.218044180371795,0.3680745842015602,0.0
trip_meanWaitingTime,173.50632395433274,129.5347565894575,43.97156736487524,12.335490219335277,0.0
trip_p50_TimeLoss,109.93199999999999,112.24000000000001,-2.308,-2.5573871697092594,0.0
trip_p50_TravelTime,269.8,273.6,-3.8,-1.6839825128620727,0.0
trip_p50_WaitingTime,68.8,58.45,10.35,14.68226805921852,0.0
trip_p90_TimeLoss,557.2948,496.01449999999994,61.28030000000008,-19.936555062188976,0.0
trip_p90_TravelTime,722.58,657.49,65.08999999999996,-6.462944260467081,0.0
trip_p90_WaitingTime,470.39000000000004,337.69,132.70000000000005,-5.263830685299183,0.0
trip_p95_TimeLoss,965.015649999999,752.6173999999996,212.39824999999936,-4.114226242885578,0.0
trip_p95_TravelTime,1126.5699999999995,921.7649999999998,204.80499999999978,0.24035771273767068,0.0
trip_p95_WaitingTime,859.0799999999996,541.1649999999998,317.9149999999997,12.431141591421346,0.0
trip_stopRate,3.6172506164504634,7.718056857618743,-4.10080624116828,-116.17554896174629,0.0
trip_throughput,4211.8,4262.1,50.3,1.2398585799315047,1.0
