agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.195026601543159,19.2626342954436,12.588769638054387,13.250578251533026
tlN1,11.319892402315492,12.098678481553263,8.801498111117219,10.383061976122455
tlN10,100.78479502881375,230.43305375748506,160.6367954392766,163.82762302188237
tlN11,25.56830164481012,29.010262132562676,25.166264899662806,25.958454807634446
tlN12,36.76723182400329,145.8997798490457,57.3799086876234,79.73518295583199
tlN13,27.03821451205682,47.68455326413366,45.44417191455908,39.441485278827926
tlN14,6.388793391556814,4.649963978355099,4.999533978282377,5.140880177557148
tlN15,5.863217205596258,3.1252905464932352,3.109779574182067,3.7454980977167764
tlN16,9.689574242452556,13.801389386579888,19.36034713015239,13.859220901623585
tlN17,7.707726253571804,11.028940837632598,9.803209729471261,9.259761390014324
tlN18,6.519697002161986,9.937752713767837,11.337602436141426,9.04857204204067
tlN19,6.5732682890629075,5.471923701953461,4.773708830668246,5.3400532768877875
tlN2,6.148899820293058,6.0487969878315475,5.932191500617625,5.645127899348252
tlN20,44.86295915340404,61.9788390017109,27.578301633711966,43.90035995296622
tlN21,10.413864268368394,20.473718177214415,13.37319348547683,14.550116700562919
tlN3,10.059093845869018,40.566223832148836,18.460872568760124,22.405823997344974
tlN4,21.34245461515615,32.62046345470892,25.673234330718827,26.002414676333427
tlN5,12.678591759339836,16.749371212078383,17.225369081677176,15.218777349051402
tlN6,8.726995817576631,18.68365606619861,21.773936368971047,15.221455909340605
tlN7,32.35965248577308,26.59720175131211,21.120583893443857,25.768956905548198
tlN8,11.31395580687851,11.304944758821247,6.743071184556781,8.56898967206753
tlN9,25.462582371000785,54.932818933675705,37.2692023123651,37.57262349104731
