kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,132.3433413511991,163.46501154681388,24.742978851754923,0.0
summary_meanHalting,90.73853739819383,35.97893335699404,76.37413184344577,27.305749810792722,0.0
summary_meanSpeed,0.9695858453138066,0.25470863684500433,0.8472901893619398,17.306402197179544,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.48601418229586724,1.0409740149670235,23.070766563498367,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,203.24372069020976,331.2683051545982,9.367769229966132,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,5.003408056478304,7.571248844031827,176.74509357926252,0.0
trip_meanTimeLoss,92.79348270405853,32.75441735745553,79.47261069975396,28.675080971933536,0.0
trip_meanTravelTime,92.57733921230707,30.511671344748887,80.46384235455994,18.003450454198383,0.0
trip_meanWaitingTime,88.75021292813503,36.66929934126346,74.69041457742964,28.198430846916654,0.0
trip_p50_TimeLoss,8.634611514133107,6.2320024871625295,9.053539142236035,7.849216780653364,0.0
trip_p50_TravelTime,15.986244086714056,8.572630868059115,15.391880976670786,5.484441725056709,0.0
trip_p50_WaitingTime,5.550675634551166,4.361479106908573,5.779489596841576,7.440332456222925,0.0
trip_p90_TimeLoss,353.99853567177365,149.14336636421345,300.3492325853523,50.84093955228427,0.0
trip_p90_TravelTime,339.3330924033199,132.8877078589288,286.6117424321621,34.659538988529384,0.0
trip_p90_WaitingTime,345.2988515764279,172.02705281437568,296.4758303808255,49.3025962737638,0.0
trip_p95_TimeLoss,654.8713001885957,225.5880167534169,575.6634615769548,41.9393103568422,0.0
trip_p95_TravelTime,641.6704797635622,219.0551072789675,563.2259854845123,34.05291008538853,0.0
trip_p95_WaitingTime,646.4523041957541,269.7616680052967,547.6254673816766,38.14994694117855,0.0
trip_stopRate,0.4091756811631402,0.6056246588603378,0.868967096373588,29.39360000183963,0.0
trip_throughput,104.46607104701499,58.37028353537438,89.74525057071266,2.214814746489843,0.0
