agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,5.686999999999999,9.400000000000002,16.697,10.594
tlN1,54.536,68.99300000000001,65.449,62.992
tlN10,-118.051,-209.036,-138.43900000000002,-155.175
tlN11,32.971,67.341,60.791,53.702
tlN12,-57.522000000000006,-198.15,-70.327,-108.667
tlN13,6.884,9.66,2.607,6.383000000000001
tlN14,60.383,83.905,79.53999999999999,74.611
tlN15,57.658,87.053,83.591,76.098
tlN16,47.458999999999996,61.851,39.537,49.614
tlN17,25.296,44.251999999999995,27.102999999999998,32.217
tlN18,46.881,54.721000000000004,29.711000000000002,43.772000000000006
tlN19,46.642,73.249,60.772000000000006,60.221000000000004
tlN2,51.171,66.475,51.55800000000001,56.400999999999996
tlN20,-82.854,-34.596000000000004,14.257,-34.396
tlN21,32.771,46.722,33.333999999999996,37.608
tlN3,-73.64099999999999,-189.772,-131.658,-131.691
tlN4,22.391000000000002,42.968,43.073,36.141000000000005
tlN5,16.029000000000003,21.082,-3.5599999999999996,11.184000000000001
tlN6,-28.422000000000004,11.994,10.215,-2.0700000000000003
tlN7,-22.231,15.647,11.924,1.7799999999999998
tlN8,19.028,69.628,71.649,53.434000000000005
tlN9,-17.953,3.4220000000000015,9.517000000000001,-1.6720000000000013
