t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,286,407.6993006993007,578.4032517482526,706.8006993006993
57667,1,1.0,14.65,55.0
57669,1,2.0,13.68,63.0
57690,1,0.0,9.38,50.0
57719,1,0.0,11.59,94.0
57722,1,4.0,27.55,110.0
57728,2,4.0,21.015,74.0
57741,1,0.0,6.75,40.0
57744,1,9.0,28.79,88.0
57745,1,0.0,8.47,64.0
57746,1,32.0,65.71,143.0
57752,1,22.0,40.78,121.0
57754,1,7.0,15.68,47.0
57755,1,0.0,17.86,86.0
57761,1,6.0,21.45,114.0
57764,1,0.0,16.65,108.0
57767,1,10.0,34.7,109.0
57784,1,19.0,46.52,178.0
57790,1,0.0,7.56,77.0
57792,1,11.0,43.96,175.0
57797,1,23.0,38.41,124.0
57799,1,5.0,25.07,148.0
57801,1,61.0,88.18,141.0
57802,2,19.0,36.745,89.5
57806,2,7.5,24.369999999999997,114.5
57808,1,93.0,124.44,192.0
57809,1,15.0,37.73,144.0
57811,1,0.0,24.65,164.0
57816,1,37.0,67.61,194.0
57818,1,4.0,35.25,157.0
57822,1,5.0,15.02,93.0
57825,2,7.0,24.005000000000003,122.5
57828,1,7.0,37.23,182.0
57829,1,11.0,43.02,186.0
57836,1,0.0,16.49,162.0
57838,1,8.0,37.15,174.0
57842,2,3.5,22.575000000000003,141.0
57847,1,39.0,84.94,234.0
57848,1,18.0,70.65,229.0
57849,1,1.0,14.54,75.0
57850,2,3.0,22.535,175.5
57851,2,21.0,41.32,141.0
57853,2,12.0,37.39,174.0
57859,1,21.0,45.79,147.0
57862,1,34.0,56.51,192.0
57865,2,35.0,62.349999999999994,182.5
57867,3,26.666666666666668,60.50333333333333,182.33333333333334
57869,1,21.0,33.92,55.0
57871,1,17.0,31.28,51.0
57875,1,85.0,126.23,274.0
57877,1,72.0,115.74,269.0
57879,1,34.0,63.05,206.0
57880,2,25.5,54.55,245.0
57881,1,41.0,83.63,205.0
57884,1,5.0,25.51,79.0
57885,1,34.0,85.0,279.0
57888,1,44.0,58.88,148.0
57891,2,21.0,53.955,169.0
57892,1,17.0,62.89,261.0
57895,1,19.0,40.44,219.0
57896,2,50.5,111.13,239.5
57897,1,0.0,21.64,171.0
57899,1,0.0,3.97,15.0
57900,1,8.0,31.32,159.0
57901,1,42.0,93.65,287.0
57903,1,3.0,19.48,101.0
57904,1,11.0,25.94,92.0
57911,2,38.5,67.555,185.5
57912,1,19.0,38.29,145.0
57913,1,41.0,107.04,288.0
57914,1,31.0,143.46,284.0
57916,1,2.0,19.71,176.0
57918,1,32.0,80.43,228.0
57919,3,27.666666666666668,92.74000000000001,249.0
57926,1,38.0,69.61,200.0
57927,1,32.0,57.89,244.0
57928,1,15.0,30.48,90.0
57929,1,34.0,121.18,295.0
57931,2,26.0,86.865,202.5
57933,1,48.0,155.19,306.0
57934,2,81.5,108.255,252.0
57937,2,76.0,126.315,279.5
57939,1,58.0,88.59,210.0
57942,1,69.0,131.84,323.0
57943,1,52.0,71.84,109.0
57945,1,0.0,14.77,52.0
57951,2,74.0,116.69,268.0
57953,4,66.0,107.065,247.25
57954,2,6.5,35.980000000000004,152.5
57955,1,92.0,158.4,317.0
57957,2,47.0,90.465,297.0
57958,2,53.0,110.38,309.0
57959,2,22.5,81.58,244.5
57960,1,1.0,16.36,97.0
57965,1,4.0,32.57,210.0
57967,2,55.5,94.765,225.5
57968,3,26.0,53.379999999999995,136.33333333333334
57970,2,35.0,57.42,179.0
57972,1,44.0,73.34,278.0
57974,1,13.0,37.98,207.0
57975,1,25.0,44.3,63.0
57976,2,4.0,37.09,209.5
57977,1,18.0,63.13,239.0
57979,1,45.0,89.24,209.0
57981,1,41.0,85.03,238.0
57983,1,52.0,106.2,206.0
57984,2,62.5,129.20999999999998,290.0
57985,2,69.5,136.115,268.5
57987,3,43.666666666666664,78.77666666666667,191.66666666666666
57989,2,24.0,49.675000000000004,159.5
58002,1,10.0,35.75,176.0
58004,2,79.5,118.62,287.5
58005,2,32.5,65.445,233.5
58008,2,84.5,139.375,279.5
58009,1,69.0,101.06,236.0
58010,1,49.0,108.43,313.0
58011,2,58.5,104.555,217.0
58013,1,109.0,148.74,276.0
58016,2,83.0,138.035,309.0
58018,1,1.0,18.32,161.0
58019,1,64.0,98.01,237.0
58020,3,30.0,57.72666666666666,193.66666666666666
58024,1,12.0,29.36,111.0
58028,2,51.5,87.57,256.0
58030,1,7.0,74.61,277.0
58032,1,103.0,143.91,267.0
58033,1,123.0,171.27,333.0
58034,1,59.0,99.38,243.0
58035,1,62.0,92.48,267.0
58036,2,40.5,83.34,282.0
58037,2,43.5,79.53,183.5
58039,1,67.0,132.05,245.0
58040,2,47.5,106.41499999999999,268.0
58041,2,66.0,126.72,294.0
58042,1,52.0,117.0,381.0
58044,5,49.4,101.27600000000001,250.8
58045,2,59.0,130.465,308.0
58048,2,21.5,40.085,117.5
58049,1,30.0,68.03,230.0
58051,1,76.0,141.47,289.0
58052,1,51.0,84.46,184.0
58055,2,18.5,42.295,163.0
58056,2,15.0,46.36,167.0
58057,1,91.0,133.21,279.0
58058,1,73.0,107.79,315.0
58059,1,25.0,82.15,228.0
58060,1,32.0,63.51,173.0
58061,1,24.0,69.2,221.0
58064,2,28.5,61.84,215.0
58065,2,36.5,75.985,228.0
58066,2,5.5,23.455,182.5
58067,1,24.0,57.97,139.0
58069,1,25.0,45.29,223.0
58077,1,135.0,269.2,446.0
58078,1,63.0,110.93,242.0
58080,2,86.0,170.24,336.5
58081,2,104.0,181.91000000000003,327.5
58082,2,38.5,94.72,222.0
58083,3,101.33333333333333,152.86666666666667,291.0
58084,2,76.0,116.98,231.5
58086,2,106.5,173.56,328.5
58088,2,33.5,70.245,203.0
58089,3,14.666666666666666,40.26333333333333,139.33333333333334
58090,1,42.0,76.61,244.0
58091,2,118.0,189.63,365.5
58092,1,43.0,103.4,243.0
58093,1,116.0,193.26,324.0
58094,1,151.0,260.83,442.0
58096,1,0.0,15.82,126.0
58098,1,1.0,29.58,153.0
58102,2,88.5,134.885,279.5
58104,3,76.66666666666667,122.06,293.3333333333333
58109,1,44.0,85.31,208.0
58110,1,45.0,101.33,181.0
58112,1,171.0,277.47,448.0
58113,1,37.0,81.87,209.0
58114,2,147.0,231.98000000000002,388.5
58116,3,113.33333333333333,181.39,357.6666666666667
58118,1,77.0,145.96,267.0
58119,1,14.0,45.7,314.0
58120,1,23.0,33.53,52.0
58121,3,38.333333333333336,85.58333333333333,229.0
58123,1,49.0,102.35,283.0
58124,1,45.0,54.35,107.0
58125,1,16.0,63.46,152.0
58126,1,12.0,30.25,181.0
58127,1,42.0,53.32,106.0
58128,1,27.0,53.55,191.0
58130,1,67.0,76.8,142.0
58132,1,20.0,31.97,79.0
58134,1,107.0,164.15,291.0
58138,1,62.0,97.13,226.0
58140,2,34.5,54.015,145.5
58141,1,28.0,52.07,194.0
58142,2,26.5,59.575,182.0
58143,1,34.0,74.19,195.0
58144,1,105.0,145.54,292.0
58145,1,53.0,109.47,270.0
58147,4,100.25,153.815,321.5
58148,2,62.0,110.975,249.5
58153,1,29.0,66.07,247.0
58154,2,127.5,202.60500000000002,382.5
58155,1,169.0,257.99,422.0
58157,4,97.0,171.76,334.25
58158,1,100.0,159.51,318.0
58159,3,61.333333333333336,120.78666666666668,273.3333333333333
58162,2,119.5,195.45,363.0
58163,1,28.0,73.0,214.0
58164,4,45.25,95.6325,253.0
58166,2,47.0,81.935,195.0
58167,1,34.0,76.51,217.0
58168,1,0.0,16.96,173.0
58171,1,47.0,99.83,223.0
58174,1,7.0,25.53,190.0
58178,1,11.0,44.77,226.0
58179,1,12.0,34.72,143.0
58180,1,55.0,132.02,328.0
58181,4,57.5,100.82249999999999,236.75
58183,1,123.0,177.47,339.0
58185,1,64.0,152.31,292.0
58186,3,49.666666666666664,116.85666666666667,273.3333333333333
58188,4,99.75,165.1725,293.25
58189,2,83.5,142.06,299.0
58190,1,224.0,337.05,484.0
58192,2,41.5,76.26,185.5
58194,3,35.0,76.38666666666667,206.0
58197,2,14.0,31.34,91.5
58198,1,39.0,69.69,228.0
58200,4,87.5,152.2025,306.75
58201,2,60.0,114.505,254.0
58202,1,67.0,195.72,362.0
58203,1,109.0,158.03,285.0
58205,3,106.0,168.84,348.0
58206,1,107.0,172.28,350.0
58207,2,66.0,122.03,293.0
58208,1,186.0,326.77,452.0
58209,1,97.0,162.7,309.0
58210,2,27.5,65.44,227.5
58211,2,40.5,80.175,183.5
58212,5,73.0,143.44,324.4
58213,2,50.5,102.625,334.0
58215,1,33.0,84.98,259.0
58216,1,40.0,59.1,151.0
58218,2,98.0,147.6,320.5
58224,2,125.5,216.51,409.5
58226,3,85.66666666666667,155.42666666666665,316.6666666666667
58230,1,39.0,72.8,202.0
58235,1,103.0,156.94,283.0
58236,2,76.0,150.73000000000002,303.0
58237,2,166.0,242.145,422.5
58239,2,99.5,194.70499999999998,342.5
58240,3,101.66666666666667,178.10666666666665,350.6666666666667
58241,4,41.75,83.5575,180.5
58242,5,55.2,106.362,273.6
58243,1,95.0,172.01,300.0
58245,2,62.0,112.08,207.0
58247,1,13.0,56.13,203.0
58248,1,4.0,13.6,38.0
58253,2,179.0,253.695,346.0
58254,1,234.0,381.5,520.0
58255,2,196.0,287.6,382.5
58256,1,224.0,381.06,497.0
58258,1,159.0,236.3,355.0
58259,2,152.0,247.43,434.5
58260,1,113.0,142.67,247.0
58263,1,0.0,16.86,108.0
58264,1,63.0,124.21,273.0
58266,4,65.0,124.115,276.25
58269,2,76.5,133.075,309.0
58272,1,23.0,57.31,225.0
58274,3,59.333333333333336,109.49666666666667,292.3333333333333
58275,2,174.5,244.55,444.5
58276,3,72.66666666666667,142.76666666666668,327.6666666666667
58277,1,61.0,106.28,278.0
58278,1,55.0,78.33,141.0
58280,2,115.0,212.96499999999997,380.0
58281,1,206.0,327.42,486.0
