id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h15454c2:3,57612.0,57667.0,55.0,354.78,1.0,1,0.0,14.65,0.5,0.84,default_016
carIn60260:1,57606.0,57669.0,63.0,430.98,2.0,1,0.0,13.68,0.9,0.93,default_016
carIn53971:1,57640.0,57690.0,50.0,493.07,0.0,0,0.0,9.38,0.8,1.12,default_016
h3688c1:1,57625.0,57719.0,94.0,1089.75,0.0,0,0.0,11.59,0.0,0.97,default_016
S5R_frequency1.2,57612.0,57722.0,110.0,1131.35,4.0,1,0.0,27.55,0.4,1.0,bus
h12244c1:3,57612.0,57728.0,116.0,1183.44,4.0,2,0.0,29.91,0.4,1.0,default_016
h7800c1:5,57696.0,57728.0,32.0,179.85,4.0,1,0.0,12.12,0.0,1.09,default_016
h4538c1:1,57701.0,57741.0,40.0,440.74,0.0,0,0.0,6.75,0.0,0.95,default_016
h3568c1:3,57656.0,57744.0,88.0,807.32,9.0,1,0.0,28.79,0.8,1.1,default_016
carIn30817:1,57681.0,57745.0,64.0,715.36,0.0,0,0.0,8.47,0.2,1.11,default_016
carIn80064:1,57603.0,57746.0,143.0,1587.97,32.0,2,0.0,65.71,0.4,1.16,default_016
h9563c2:5,57631.0,57752.0,121.0,1183.44,22.0,2,0.0,40.78,0.7,1.08,default_016
h317c2:1,57707.0,57754.0,47.0,370.48,7.0,1,0.0,15.68,0.1,0.87,default_016
h5979c1:5,57669.0,57755.0,86.0,659.32,0.0,0,0.0,17.86,0.0,1.08,default_016
carIn121703:1,57647.0,57761.0,114.0,1157.24,6.0,1,0.0,21.45,0.3,0.91,default_016
h3326c1:2,57656.0,57764.0,108.0,1312.81,0.0,0,0.0,16.65,0.0,1.07,default_016
h3154c1:1,57658.0,57767.0,109.0,1206.17,10.0,2,0.0,34.7,0.0,1.21,default_016
carIn28951:1,57606.0,57784.0,178.0,2049.97,19.0,3,0.0,46.52,0.2,1.13,default_016
carIn12365:1,57713.0,57790.0,77.0,715.36,0.0,0,0.0,7.56,0.5,0.88,default_016
carIn86816:1,57617.0,57792.0,175.0,2043.75,11.0,3,0.0,43.96,0.8,1.13,default_016
carIn27009:1,57673.0,57797.0,124.0,699.32,23.0,1,0.0,38.41,0.5,0.98,default_015
