agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.731102106836227,65.58368672162308,25.015722436100063,30.06628359142513
tlN1,16.32647080663791,25.46263819795584,13.578338668629527,17.67096797009151
tlN10,118.40355249738076,1437.9223782791614,517.481723812542,660.3029751863911
tlN11,39.01742668347055,26.899820166685128,28.208016307425808,31.17481361612287
tlN12,34.93139739546645,205.02226856856305,65.00774000071068,101.02993343064223
tlN13,33.153464434354376,67.08079457639124,56.004898187569275,51.72583300440893
tlN14,10.669819164353255,14.781140145469157,11.41862863920182,11.948797470875467
tlN15,14.23794721861266,15.540199129998301,11.91876172259518,13.75495096319867
tlN16,13.597783054601216,25.03001550139352,28.731158347689362,21.949342951441622
tlN17,12.419684376021799,21.155515025638113,21.80619290476905,18.158840959708854
tlN18,10.062350421248507,22.32861672831526,17.840763688811084,16.562050869382087
tlN19,13.682442362385451,20.876408311776235,23.26094417688156,18.85562504930558
tlN2,11.555284548638344,14.151798330954268,14.722819736721627,12.92932438296758
tlN20,43.20808328310804,77.80148058359815,33.84747795626729,50.89220283108209
tlN21,18.387201092064014,39.92238439772855,25.267616844490895,27.584004785382415
tlN3,26.337800135926315,98.17070137775323,60.97858857008745,61.266070618246765
tlN4,19.82984641897158,33.514170376125975,22.66930003330495,24.866223858881348
tlN5,25.174610543164317,43.29692132242199,31.899337626352057,32.97504959814314
tlN6,40.31227342882066,208.84806009154116,58.79787407721473,99.44221216364808
tlN7,12.288664247997014,34.235043289004324,22.886104539654625,19.756020373546896
tlN8,13.218432925275222,15.16176256244636,9.73975364164823,12.294788326766751
tlN9,40.902228606764204,85.88525472978466,58.14040536494393,59.982129305318935
