kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,253.38091877645405,29.320470664707962,272.7273363636289,48.450161616292476,0.0
summary_meanHalting,99.56157135441524,10.668676218758534,107.39696002316123,49.646472087835406,0.0
summary_meanSpeed,0.9296926093534027,0.12173338007157164,1.0160710796413182,17.782005210925156,0.0
summary_meanSpeed_running_weighted,1.337117618971168,0.15643223598998654,1.449242718672909,30.7012489559253,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,426.2696916272608,37.10202150826832,429.2493564351611,12.563115192284267,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.9839809377057392,6.692987250730927,7.326224771990968,188.75915380504276,0.0
trip_meanTimeLoss,101.20113311177695,11.592337018911225,109.6515223431272,47.49651623876039,0.0
trip_meanTravelTime,98.68593303394245,11.356122464830392,106.99044079353277,27.186814597193834,0.0
trip_meanWaitingTime,99.84459970091768,8.782676397801108,106.24280135568225,50.894541341529774,0.0
trip_p50_TimeLoss,9.625633745369706,4.516892294487438,11.857124904461461,12.221489007627794,0.0
trip_p50_TravelTime,15.157918722568741,4.437341546466752,16.33409011852206,6.563357982041188,0.0
trip_p50_WaitingTime,6.7793805026713185,3.6455452267116386,8.877499647986477,13.337362420271383,0.0
trip_p90_TimeLoss,443.5760239328204,44.59263488111016,472.440782579034,76.89569803381079,0.0
trip_p90_TravelTime,421.1396984374663,47.06523132844458,454.28563657681275,52.371019294489926,0.0
trip_p90_WaitingTime,439.55590190554847,35.463797033030744,463.1219230397112,78.3729021647861,0.0
trip_p95_TimeLoss,660.6706813319021,84.59609345714509,705.6305271263424,66.25422883424262,0.0
trip_p95_TravelTime,621.5939320810651,72.02790500910027,658.1174955127693,51.04400827393386,0.0
trip_p95_WaitingTime,694.3448959990992,60.92064920862214,727.6698719886647,62.35447939431455,0.0
trip_stopRate,0.20798879860594682,0.4214124139219344,0.5012260748865769,19.65822513348545,0.0
trip_throughput,113.2307820338622,79.96680561332938,147.41899470556703,3.6061393065971,0.0
