kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,489.1,317.1,172.0,10.857577510278755,0.0
summary_meanHalting,212.8704647676162,170.57653086728317,42.29393390033302,-2.660811449542899,0.0
summary_meanSpeed,5.597795352323838,5.186992251937015,-0.4108031003868221,-4.423529766208509,1.0
summary_meanSpeed_running_weighted,5.198547261656844,4.978795942129034,-0.21975131952781052,3.491004436260532,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3846.5,3975.2,128.7,4.723867739966387,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.490597020786577,23.931726728046236,-19.441129707259655,-467.83617282052455,0.0
trip_meanTimeLoss,252.07175997619038,247.23607224218426,4.835687734006095,-16.680014733363596,0.0
trip_meanTravelTime,394.52593600453724,392.7507962027308,1.775139801806472,-6.271691627160883,0.0
trip_meanWaitingTime,203.8237713176489,160.05922527882535,43.76454603882357,-2.582646845285395,0.0
trip_p50_TimeLoss,114.17,142.323,-28.153,-25.645195398324535,0.0
trip_p50_TravelTime,274.75,307.9,-33.15,-12.417884648491079,0.0
trip_p50_WaitingTime,72.2,81.9,-9.7,-14.621427215154146,0.0
trip_p90_TimeLoss,708.4535000000001,561.8506,146.6029000000001,-24.851107107059157,0.0
trip_p90_TravelTime,862.2800000000001,731.3,130.9800000000001,-9.511247871971092,0.0
trip_p90_WaitingTime,620.3100000000002,377.49,242.8200000000001,-13.275915083919893,0.0
trip_p95_TimeLoss,1144.1872999999996,853.8257999999996,290.36150000000004,-11.910203444894332,0.0
trip_p95_TravelTime,1291.1599999999996,1027.4199999999994,263.7400000000003,-3.8242833727661365,0.0
trip_p95_WaitingTime,1072.5699999999995,598.5999999999998,473.9699999999997,4.636370241485896,0.0
trip_stopRate,3.6254158691181404,9.270565252791311,-5.6451493836731705,-156.64141994764577,0.0
trip_throughput,4201.3,4236.1,34.8,0.9112120319614764,1.0
