,mean,std
intersection_meanQueueLength,-16.036,8.731102106836227
intersection_totalWaitingTime,-70.90599999999999,65.58368672162308
intersection_maxWaitingTime,-26.339,25.015722436100063
intersection_average,-37.761,30.06628359142513
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,10.857577510278755,48.450161616292476
summary_meanHalting,-2.660811449542899,49.646472087835406
summary_meanSpeed,-4.423529766208509,17.782005210925156
summary_meanSpeed_running_weighted,3.491004436260532,30.7012489559253
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,4.723867739966387,12.563115192284267
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-467.83617282052455,188.75915380504276
trip_meanTimeLoss,-16.680014733363596,47.49651623876039
trip_meanTravelTime,-6.271691627160883,27.186814597193834
trip_meanWaitingTime,-2.582646845285395,50.894541341529774
trip_p50_TimeLoss,-25.645195398324535,12.221489007627794
trip_p50_TravelTime,-12.417884648491079,6.563357982041188
trip_p50_WaitingTime,-14.621427215154146,13.337362420271383
trip_p90_TimeLoss,-24.851107107059157,76.89569803381079
trip_p90_TravelTime,-9.511247871971092,52.371019294489926
trip_p90_WaitingTime,-13.275915083919893,78.3729021647861
trip_p95_TimeLoss,-11.910203444894332,66.25422883424262
trip_p95_TravelTime,-3.8242833727661365,51.04400827393386
trip_p95_WaitingTime,4.636370241485896,62.35447939431455
trip_stopRate,-156.64141994764577,19.65822513348545
trip_throughput,0.9112120319614764,3.6061393065971
