agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-16.036,-70.90599999999999,-26.339,-37.761
tlN1,45.208999999999996,47.034000000000006,47.487,46.579
tlN10,-155.744,-789.708,-369.87,-438.43999999999994
tlN11,20.415,62.885000000000005,57.414,46.906
tlN12,-129.656,-571.7189999999999,-208.67,-303.34900000000005
tlN13,-20.516,-52.083000000000006,-41.943,-38.18
tlN14,54.467000000000006,75.306,71.36,67.043
tlN15,7.936999999999999,48.649,55.197,37.262
tlN16,10.266,-22.878,-55.56,-22.722
tlN17,27.160000000000004,39.232,20.469,28.955000000000002
tlN18,28.948,23.835,0.6190000000000003,17.801
tlN19,-4.141,7.736,-1.4440000000000002,0.7180000000000003
tlN2,46.093,62.112,48.483,52.230999999999995
tlN20,-116.76700000000001,-76.667,-6.696000000000001,-66.709
tlN21,-8.453999999999999,-15.542000000000002,-13.053,-12.35
tlN3,-98.47200000000001,-353.649,-252.904,-235.00900000000001
tlN4,28.641000000000002,45.268,46.094,40.001
tlN5,-15.412,-39.432,-51.737,-35.528000000000006
tlN6,-22.481,-41.506,3.992000000000001,-19.999999999999996
tlN7,-42.661,-33.879,-10.376999999999999,-28.973000000000003
tlN8,33.991,80.59400000000001,81.553,65.38
tlN9,-25.555,15.36,26.477999999999998,5.428
