,mean,std
intersection_meanQueueLength,61.604,1.5803493284713996
intersection_totalWaitingTime,78.739,1.9718339179555675
intersection_maxWaitingTime,73.098,2.2696246385691183
intersection_average,71.148,1.914872319503317
summary_horizon_s,0.1943686945233883,0.38864416323673073
summary_maxHalting,60.74727927979809,2.7604941887012893
summary_meanHalting,54.12422928404811,1.7356628900056679
summary_meanSpeed,16.354712835325333,1.887267216918552
summary_meanSpeed_running_weighted,18.038837148153583,1.0308412273111478
summary_n_steps,0.19431964267325222,0.38854599177283206
summary_totalArrived,-0.659303130212409,0.3568143846231663
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-3372.964408652754,645.2507302116021
trip_meanTimeLoss,36.9740262194017,1.6159972874926265
trip_meanTravelTime,15.726500234656346,0.7445868060762203
trip_meanWaitingTime,54.68640503324409,1.8481740584400896
trip_p50_TimeLoss,42.800637302899005,1.039550633896538
trip_p50_TravelTime,16.531654668772074,0.8719932590160884
trip_p50_WaitingTime,70.5180853183073,1.247305849443662
trip_p90_TimeLoss,35.500246617353994,2.5898585356878803
trip_p90_TravelTime,19.047384160609457,1.5039668208778718
trip_p90_WaitingTime,49.2010410349521,3.168377946825398
trip_p95_TimeLoss,35.932849716442654,5.732400044455048
trip_p95_TravelTime,21.841734585733526,3.3047101518228517
trip_p95_WaitingTime,44.735792571768265,5.90204949464956
trip_stopRate,-2.648866251447505,2.3909262832285747
trip_throughput,-0.34096216721158334,0.30056329833154916
