kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,15.382132491953024,0.0,15.382132491953122,0.38864416323673073,0.0
summary_maxHalting,4.093897898091744,2.3430749027719964,4.4147480109288235,2.7604941887012893,0.0
summary_meanHalting,0.6263316284274244,0.5314060722683288,0.8564478947001293,1.7356628900056679,0.0
summary_meanSpeed,0.07068465755696687,0.12868092020003244,0.143185992404807,1.887267216918552,0.0
summary_meanSpeed_running_weighted,0.04892374088238474,0.0682724614308704,0.07734539466405325,1.0308412273111478,0.0
summary_n_steps,15.382132491953024,0.0,15.382132491953122,0.38854599177283206,0.0
summary_totalArrived,2.3237900077244644,6.788961628997496,7.634788798650556,0.3568143846231663,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.007426876865128775,5.573953273685575,5.577846079955466,645.2507302116021,0.0
trip_meanTimeLoss,1.3190306562344705,1.351869525629512,1.945740364992593,1.6159972874926265,0.0
trip_meanTravelTime,1.5420723199004565,1.5341731788864628,1.9650123424219799,0.7445868060762203,0.0
trip_meanWaitingTime,1.205662204165931,1.0372182522216977,1.6739792694156717,1.8481740584400896,0.0
trip_p50_TimeLoss,0.5323617191346484,0.9996110493586988,0.8462400664114146,1.039550633896538,0.0
trip_p50_TravelTime,1.2206555615733703,1.7435595774162655,2.2022715545545246,0.8719932590160884,0.0
trip_p50_WaitingTime,0.5385164807134503,0.6403124237432849,0.7999999999999998,1.247305849443662,0.0
trip_p90_TimeLoss,3.53701979072779,4.458704201895434,5.464002796485367,2.5898585356878803,0.0
trip_p90_TravelTime,3.3704599092705467,5.950630218724737,5.717516943569122,1.5039668208778718,0.0
trip_p90_WaitingTime,1.513274595042156,3.772015376426774,4.580840534225135,3.168377946825398,0.0
trip_p95_TimeLoss,10.455318694329696,11.455729018268517,16.90975730576874,5.732400044455048,0.0
trip_p95_TravelTime,12.126005112979295,7.887616877105531,16.7396087170519,3.3047101518228517,0.0
trip_p95_WaitingTime,10.307278981380101,10.124149346982213,14.150279149189963,5.90204949464956,0.0
trip_stopRate,0.01967008675503314,0.05895978693318832,0.06090798841296821,2.3909262832285747,0.0
trip_throughput,0.0,6.435060217278477,6.435060217278468,0.30056329833154916,0.0
