agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.5803493284713996,1.9718339179555675,2.2696246385691183,1.914872319503317
tlN1,3.2299746129033298,3.0592410823601304,4.056735263731168,3.298278338770092
tlN10,11.622766495116386,22.932656823839665,20.242601636153392,17.691528735527633
tlN11,2.736549104255213,1.1496068893321723,1.3513859552326262,1.4462724501282602
tlN12,2.751429446669494,1.4244511223625713,1.5458667471680743,1.8626712001853702
tlN13,5.218670711972543,5.786751765887316,5.6713381137082655,5.385145216240693
tlN14,3.013052273028132,1.4927678989045832,1.7394757831024832,1.9670892201422894
tlN15,6.543257980547613,9.264928979760182,12.10001326445554,8.780924837396114
tlN16,1.4509707095596378,1.6460753324195097,4.562013700110949,2.4769125943399777
tlN17,7.347780889493102,13.928138030619888,18.236838651476848,12.917705252869025
tlN18,1.4246978627063382,2.101218931953546,2.8889264442003357,1.9589017331147602
tlN19,1.2879211932412642,0.2510796686312944,0.3859857510323381,0.6172519744804422
tlN2,1.732732235517077,2.0417796159233266,1.4067067924766687,1.6337074401495488
tlN20,12.650689151188564,5.631399825975775,4.915058595784994,7.144989083266678
tlN21,2.5611226054213025,0.7342349760124423,0.8250551496718272,1.1719112594390406
tlN3,6.55567082761177,10.232515037858482,10.60557098887184,8.140808067999147
tlN4,5.384388916116666,6.687823936079656,7.830143102140599,6.202317711952524
tlN5,6.964501705075534,12.938852963072115,14.405571977537026,11.268221687560109
tlN6,4.899026025650404,4.799760827374632,4.723943691451032,4.67177792708515
tlN7,2.507553588659669,1.0181728733373319,1.1761075631080673,1.4882274691726387
tlN8,2.78215042727743,1.5985746776425551,2.062718836875257,2.097613167388119
tlN9,3.616091259910348,3.6533102797326107,3.5348528965149324,3.2950690432827034
