kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,3992.3,4000.0,7.7,0.1943686945233883,1.0
summary_maxHalting,97.2,38.1,59.1,60.74727927979809,0.0
summary_meanHalting,36.12691329549911,16.567708072981755,19.55920522251735,54.12422928404811,0.0
summary_meanSpeed,7.8726762834319235,9.15955536115971,1.2868790777277876,16.354712835325333,1.0
summary_meanSpeed_running_weighted,7.955224336313883,9.38996583107778,1.4347414947638963,18.038837148153583,1.0
summary_n_steps,3993.3,4001.0,7.7,0.19431964267325222,1.0
summary_totalArrived,2138.0,2123.9,-14.1,-0.659303130212409,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.8844465203176085,30.68984414176746,-29.805397621449846,-3372.964408652754,0.0
trip_meanTimeLoss,101.13383138720224,63.72869099410067,37.40514039310157,36.9740262194017,0.0
trip_meanTravelTime,244.3555815039701,205.92059734081604,38.43498416315405,15.726500234656346,0.0
trip_meanWaitingTime,66.3824848201775,30.068354855596077,36.31412996458141,54.68640503324409,0.0
trip_p50_TimeLoss,84.571,48.3755,36.195499999999996,42.800637302899005,0.0
trip_p50_TravelTime,238.9,199.4,39.5,16.531654668772074,0.0
trip_p50_WaitingTime,51.9,15.3,36.6,70.5180853183073,0.0
trip_p90_TimeLoss,185.971,119.9152,66.05579999999999,35.500246617353994,0.0
trip_p90_TravelTime,372.2,301.3,70.9,19.047384160609457,0.0
trip_p90_WaitingTime,130.9,66.47,64.42999999999999,49.2010410349521,0.0
trip_p95_TimeLoss,252.48899999999998,161.39209999999994,91.09690000000008,35.932849716442654,0.0
trip_p95_TravelTime,433.6,338.55,95.05000000000003,21.841734585733526,0.0
trip_p95_WaitingTime,191.4,105.48999999999997,85.91000000000004,44.735792571768265,0.0
trip_stopRate,2.5615133115366655,2.6292388344811477,-0.06772552294448268,-2.648866251447505,0.0
trip_throughput,2141.0,2133.7,-7.3,-0.34096216721158334,1.0
