t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,248,380.43951612903226,554.1419758064525,674.6814516129032
57661,1,1.0,8.53,49.0
57677,1,11.0,21.63,71.0
57691,1,0.0,9.73,51.0
57722,2,4.0,22.675,66.0
57741,1,17.0,34.09,116.0
57747,1,20.0,48.58,135.0
57750,3,13.666666666666666,47.27,111.33333333333333
57751,1,13.0,35.2,95.0
57753,1,7.0,14.83,46.0
57763,2,10.0,34.175,119.5
57767,2,5.5,24.285,124.0
57768,1,14.0,36.51,110.0
57777,1,6.0,13.68,41.0
57781,1,43.0,68.16,121.0
57782,2,25.5,43.620000000000005,118.0
57790,1,18.0,31.79,117.0
57793,1,18.0,44.13,171.0
57794,1,0.0,5.11,45.0
57798,1,0.0,11.88,155.0
57799,1,10.0,28.1,134.0
57812,2,14.5,37.125,111.0
57813,1,39.0,75.07,207.0
57816,1,23.0,67.31,215.0
57823,1,10.0,32.06,177.0
57825,1,13.0,31.34,163.0
57834,1,11.0,26.92,105.0
57835,1,0.0,26.32,92.0
57838,1,16.0,41.3,175.0
57839,1,27.0,77.2,226.0
57844,1,26.0,51.3,170.0
57847,1,11.0,33.46,167.0
57851,1,7.0,15.88,77.0
57852,1,7.0,22.25,117.0
57854,1,10.0,24.38,114.0
57858,1,8.0,31.95,112.0
57860,1,14.0,24.53,46.0
57862,1,10.0,22.42,42.0
57864,1,0.0,34.62,233.0
57865,1,49.0,103.22,257.0
57866,1,49.0,81.82,205.0
57867,1,45.0,89.4,248.0
57868,1,49.0,87.99,166.0
57869,2,27.5,46.395,143.0
57870,2,20.5,56.629999999999995,215.0
57872,1,32.0,50.78,199.0
57874,1,6.0,37.6,184.0
57875,1,18.0,56.44,201.0
57876,1,6.0,29.17,156.0
57883,1,26.0,64.72,204.0
57887,1,39.0,63.63,160.0
57888,1,0.0,19.21,147.0
57889,1,6.0,38.81,160.0
57891,1,12.0,37.19,215.0
57893,2,73.0,104.795,226.0
57895,2,22.0,55.715,186.0
57900,1,48.0,100.78,236.0
57901,1,45.0,71.97,222.0
57902,1,39.0,79.06,217.0
57903,1,34.0,69.54,227.0
57904,1,34.0,72.99,213.0
57905,1,15.0,50.32,140.0
57908,1,16.0,37.06,74.0
57909,2,27.5,63.275000000000006,208.0
57910,1,32.0,64.56,118.0
57911,2,10.0,26.385,85.5
57914,1,35.0,70.85,244.0
57915,1,14.0,58.4,189.0
57916,1,19.0,43.81,127.0
57917,3,22.666666666666668,59.48333333333333,240.0
57922,1,1.0,25.44,182.0
57925,2,50.0,85.55,210.0
57927,1,29.0,58.57,244.0
57928,2,49.0,104.63,264.5
57930,2,63.5,131.37,265.0
57931,1,50.0,100.05,214.0
57933,2,68.0,95.155,238.0
57934,1,27.0,61.76,241.0
57935,1,49.0,113.17,330.0
57943,2,11.5,35.98,184.5
57944,1,3.0,12.75,32.0
57945,1,35.0,48.19,107.0
57948,2,14.0,34.53,134.5
57950,2,3.0,21.39,112.5
57955,1,104.0,147.4,341.0
57956,1,18.0,43.57,198.0
57957,1,104.0,182.91,323.0
57958,2,24.0,43.75,146.5
57961,1,25.0,64.58,218.0
57963,1,15.0,46.46,231.0
57964,1,23.0,63.18,267.0
57968,1,106.0,162.73,343.0
57969,1,20.0,43.24,186.0
57970,2,38.0,90.955,246.5
57971,4,50.0,86.6975,224.25
57973,1,62.0,84.88,208.0
57974,1,122.0,171.66,292.0
57976,1,65.0,103.55,335.0
57980,1,6.0,17.74,27.0
57981,1,109.0,205.69,365.0
57983,1,117.0,233.22,361.0
57986,1,130.0,177.57,319.0
57987,2,23.5,57.06,216.0
57988,2,4.5,22.655,95.0
57989,1,125.0,183.66,319.0
57991,1,79.0,159.11,346.0
57992,2,54.5,90.105,232.0
57994,2,22.0,51.785,237.5
57995,1,71.0,105.02,224.0
57996,1,19.0,55.36,222.0
57998,3,23.0,46.51333333333333,157.0
58007,1,47.0,102.49,310.0
58008,1,33.0,90.62,256.0
58009,1,0.0,9.27,84.0
58010,1,33.0,65.57,297.0
58011,2,14.5,43.345,153.0
58012,1,2.0,16.85,99.0
58013,1,9.0,57.72,260.0
58021,2,56.5,90.59,231.5
58023,2,73.5,110.155,283.0
58025,1,141.0,227.6,387.0
58030,1,170.0,216.68,318.0
58032,3,15.0,39.07333333333333,100.0
58033,1,152.0,255.49,406.0
58035,2,102.0,183.445,379.0
58036,1,8.0,52.05,289.0
58037,2,24.5,57.105000000000004,179.5
58038,1,27.0,47.74,174.0
58039,1,48.0,88.46,296.0
58040,1,91.0,128.11,301.0
58041,1,19.0,41.35,184.0
58044,1,20.0,47.94,128.0
58045,1,56.0,74.6,223.0
58047,3,60.666666666666664,104.70333333333333,284.0
58049,2,74.5,108.15,254.0
58051,1,25.0,56.25,199.0
58052,2,41.0,78.15,233.5
58054,2,20.5,58.775000000000006,160.5
58055,1,81.0,145.65,293.0
58057,1,137.0,221.63,413.0
58059,1,127.0,249.75,424.0
58062,2,38.5,80.63499999999999,204.0
58063,1,167.0,234.74,405.0
58064,2,105.5,200.35999999999999,339.5
58065,2,68.0,112.945,261.0
58066,1,25.0,58.06,137.0
58068,1,19.0,45.59,204.0
58069,1,112.0,161.28,274.0
58070,2,23.0,53.21,216.0
58071,1,131.0,247.2,413.0
58072,1,220.0,255.99,399.0
58074,3,82.0,132.32000000000002,285.3333333333333
58075,1,33.0,65.68,146.0
58076,1,91.0,149.06,314.0
58077,1,100.0,151.41,416.0
58081,1,212.0,283.3,405.0
58082,1,78.0,123.65,254.0
58084,1,22.0,60.24,238.0
58086,1,123.0,249.04,420.0
58088,2,85.0,158.055,309.5
58089,2,90.5,145.22500000000002,241.5
58090,1,181.0,266.44,406.0
58091,2,37.5,63.089999999999996,172.5
58092,2,13.5,43.580000000000005,131.0
58096,1,120.0,172.18,299.0
58099,2,112.5,183.325,375.0
58100,1,22.0,50.73,193.0
58102,1,77.0,117.0,265.0
58104,1,69.0,134.05,261.0
58107,2,86.0,122.8,253.5
58108,1,158.0,282.1,457.0
58111,1,123.0,214.29,378.0
58112,1,147.0,226.29,314.0
58113,1,121.0,229.07,377.0
58114,1,73.0,115.59,280.0
58115,1,73.0,106.87,255.0
58116,2,85.0,121.1,270.0
58117,1,159.0,240.1,340.0
58118,2,68.0,123.275,258.5
58119,1,94.0,152.47,283.0
58121,1,45.0,85.18,185.0
58122,1,11.0,22.83,69.0
58123,1,57.0,108.36,277.0
58126,1,65.0,89.6,144.0
58127,2,118.5,161.665,333.0
58129,2,85.5,148.905,346.0
58131,2,88.5,144.34,281.5
58132,3,35.333333333333336,76.64666666666666,180.66666666666666
58133,3,35.333333333333336,82.63333333333334,248.66666666666666
58135,1,60.0,116.3,274.0
58136,2,35.0,75.73500000000001,228.5
58138,1,21.0,67.47,228.0
58139,1,34.0,63.85,202.0
58140,1,12.0,79.04,167.0
58141,2,69.5,130.035,298.0
58142,1,207.0,332.01,510.0
58143,2,27.5,75.685,229.5
58144,3,68.33333333333333,127.05666666666666,237.33333333333334
58146,1,114.0,220.01,351.0
58149,2,29.0,71.565,276.5
58151,1,105.0,178.81,300.0
58152,1,65.0,102.4,246.0
58153,1,90.0,163.68,361.0
58154,1,85.0,167.21,351.0
58155,1,85.0,165.99,314.0
58157,1,60.0,111.44,257.0
58158,2,55.0,100.185,255.0
58159,2,138.5,214.98999999999998,377.5
58160,1,181.0,316.47,519.0
58161,3,160.33333333333334,257.89666666666665,429.0
58163,2,17.5,53.665000000000006,203.5
58165,1,88.0,128.55,304.0
58166,1,188.0,260.01,405.0
58167,1,46.0,134.55,274.0
58168,1,64.0,99.47,223.0
58169,2,70.5,127.315,272.0
58170,2,137.5,186.205,354.0
58171,2,52.0,92.185,245.5
58173,2,56.0,94.995,180.0
58175,1,166.0,241.04,389.0
58177,2,36.0,66.42500000000001,192.0
58178,1,34.0,79.87,190.0
58179,2,56.5,97.245,285.0
58180,2,51.5,98.925,286.0
58182,2,133.0,187.615,345.0
58183,3,71.33333333333333,109.90666666666665,221.66666666666666
58186,1,150.0,294.37,525.0
58187,3,134.66666666666666,203.67333333333332,299.3333333333333
58190,3,154.66666666666666,234.71666666666667,399.3333333333333
58191,2,71.0,127.125,277.0
58192,2,161.0,254.46,387.5
58194,2,96.5,159.325,347.5
58196,1,98.0,150.72,278.0
58197,2,14.5,48.25,129.0
58198,1,89.0,144.14,264.0
58199,2,39.0,74.435,213.5
58202,2,188.5,294.19,491.5
58207,1,8.0,18.71,28.0
58213,1,65.0,124.3,286.0
58214,1,113.0,178.78,339.0
58215,1,135.0,228.69,372.0
58216,3,121.0,211.2733333333333,373.3333333333333
58219,1,117.0,182.68,297.0
58223,1,71.0,104.84,210.0
58228,1,74.0,106.77,263.0
58229,1,82.0,116.68,252.0
58230,2,154.0,223.9,422.0
58231,3,87.33333333333333,132.79666666666665,260.3333333333333
58232,2,83.5,138.735,337.5
58233,2,74.5,132.25,288.0
58234,1,231.0,352.03,478.0
58235,2,109.0,179.44,362.5
58236,1,58.0,114.94,283.0
58237,2,38.5,73.325,186.0
58238,1,101.0,148.37,310.0
58239,1,36.0,102.56,277.0
58240,1,49.0,95.11,284.0
58241,1,115.0,155.43,285.0
58242,2,107.5,165.125,311.5
58243,2,39.5,82.635,257.0
58245,3,117.66666666666667,195.29666666666665,356.0
58247,2,66.5,94.245,222.5
58248,3,72.66666666666667,112.80666666666666,236.66666666666666
58249,2,168.0,262.675,394.5
58250,1,21.0,76.16,259.0
58251,2,95.5,168.42000000000002,324.0
58257,1,146.0,226.16,445.0
58258,2,61.5,119.67,265.0
58260,3,75.0,125.33,246.0
58261,1,77.0,147.65,266.0
58262,3,71.33333333333333,126.93333333333334,312.6666666666667
58263,1,70.0,133.48,281.0
58265,2,76.0,143.615,286.0
58266,3,101.33333333333333,190.00666666666666,332.6666666666667
58267,1,84.0,144.12,312.0
58268,3,133.0,237.25666666666666,399.6666666666667
58269,2,114.0,223.37,379.5
58271,1,80.0,122.23,247.0
58272,2,40.5,70.3,194.5
58273,3,125.66666666666667,189.56333333333336,400.6666666666667
58274,4,105.25,169.6925,326.75
58276,1,53.0,97.37,226.0
58278,1,14.0,31.18,123.0
58280,1,76.0,106.69,293.0
58281,1,6.0,24.79,107.0
