time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,3
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,12
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,2
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,0
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.63,0.41,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,5.59,0.4,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,6.57,0.47,0
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.06,0.58,0
57611.0,211,9,9,0,0,0,0,0,2,0,1.33,-1.0,7.8,0.56,0
57612.0,211,12,12,0,0,0,0,0,4,0,1.25,-1.0,5.67,0.41,1
57613.0,211,13,13,1,0,0,0,0,2,0,1.23,-1.0,5.66,0.42,1
57614.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.65,0.42,1
57615.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.52,0.41,1
57616.0,211,16,16,1,0,0,0,0,5,0,1.38,-1.0,4.82,0.36,1
57617.0,211,17,17,1,0,0,0,0,4,0,1.35,-1.0,4.85,0.36,1
57618.0,211,17,17,2,0,0,0,0,3,0,1.35,-1.0,5.48,0.4,2
57619.0,211,19,19,1,0,0,0,0,5,0,1.47,-1.0,5.45,0.4,1
57620.0,211,19,19,1,0,0,0,0,2,0,1.47,-1.0,5.47,0.4,0
57621.0,211,19,19,1,0,0,0,0,2,0,1.47,-1.0,5.74,0.41,2
57622.0,211,22,22,0,0,0,0,0,6,0,1.59,-1.0,5.69,0.41,1
57623.0,211,22,22,1,0,0,0,0,4,0,1.59,-1.0,6.77,0.48,1
57624.0,211,22,22,3,0,0,0,0,4,0,1.59,-1.0,7.47,0.53,0
57625.0,211,24,24,2,0,0,0,0,5,0,1.58,-1.0,7.39,0.52,1
