t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,206,510.05825242718447,707.1532038834954,848.4126213592233
57662,1,0.0,6.74,56.0
57664,1,1.0,11.59,52.0
57690,1,0.0,9.0,50.0
57722,1,0.0,5.53,26.0
57731,1,17.0,50.92,128.0
57736,1,2.0,21.65,80.0
57740,1,19.0,45.71,128.0
57743,1,16.0,35.39,118.0
57748,1,4.0,13.95,47.0
57754,1,0.0,17.53,85.0
57755,1,5.0,18.72,74.0
57756,2,19.0,37.535,96.5
57757,1,3.0,16.85,110.0
57759,1,3.0,27.65,101.0
57760,1,47.0,76.66,144.0
57762,1,0.0,14.37,106.0
57763,1,30.0,49.81,103.0
57767,1,34.0,55.5,136.0
57769,1,0.0,5.57,33.0
57789,1,17.0,30.94,116.0
57790,1,15.0,41.48,173.0
57794,3,7.666666666666667,28.200000000000003,120.66666666666667
57802,1,13.0,34.79,113.0
57812,1,11.0,30.06,99.0
57814,1,4.0,20.24,152.0
57817,1,8.0,33.61,156.0
57825,1,24.0,63.08,212.0
57826,2,26.0,53.415,183.5
57827,1,8.0,20.12,98.0
57828,1,8.0,38.17,217.0
57830,1,12.0,53.33,213.0
57841,1,16.0,32.25,98.0
57845,1,44.0,96.56,244.0
57847,1,4.0,17.58,107.0
57850,1,0.0,21.41,219.0
57852,1,9.0,17.42,78.0
57853,1,40.0,60.54,179.0
57854,1,15.0,51.91,171.0
57855,1,34.0,68.62,208.0
57858,2,10.5,31.085,114.0
57860,1,9.0,20.38,40.0
57865,1,14.0,41.99,138.0
57866,2,28.5,50.15,157.5
57867,1,39.0,67.11,203.0
57874,1,1.0,16.2,69.0
57881,1,31.0,61.81,202.0
57882,1,53.0,120.2,274.0
57883,4,33.25,82.99000000000001,228.75
57884,1,25.0,51.01,208.0
57885,2,27.5,51.065,188.5
57886,3,31.0,71.14,231.0
57887,2,51.5,83.42,163.0
57888,1,9.0,44.96,218.0
57891,1,23.0,45.05,99.0
57893,1,3.0,19.27,126.0
57895,1,1.0,27.73,260.0
57899,2,3.0,15.945,40.0
