time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,5
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,25
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,1
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,1
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,2
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,1
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,1
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.94,0.43,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,6.52,0.47,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.32,0.6,1
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,9.86,0.71,1
57611.0,211,9,9,0,0,0,0,0,1,0,1.33,-1.0,9.77,0.7,0
57612.0,211,12,12,0,0,0,0,0,3,0,1.25,-1.0,7.14,0.51,2
57613.0,211,13,13,1,0,0,0,0,1,0,1.23,-1.0,6.93,0.51,0
57614.0,211,14,14,1,0,0,0,0,2,0,1.29,-1.0,6.41,0.47,0
57615.0,211,14,14,1,0,0,0,0,1,0,1.29,-1.0,5.98,0.45,1
57616.0,211,15,15,2,0,0,0,0,3,0,1.4,-1.0,5.6,0.42,1
57617.0,211,17,17,1,0,0,0,0,5,0,1.41,-1.0,5.19,0.38,1
57618.0,211,17,17,2,0,0,0,0,4,0,1.41,-1.0,5.47,0.4,1
57619.0,211,19,19,1,0,0,0,0,6,0,1.53,-1.0,5.13,0.37,0
57620.0,211,19,19,1,0,0,0,0,3,0,1.53,-1.0,5.33,0.39,1
57621.0,211,19,19,1,0,0,0,0,2,0,1.53,-1.0,6.08,0.44,2
57622.0,211,22,22,0,0,0,0,0,5,0,1.64,-1.0,6.22,0.46,1
57623.0,211,22,22,1,0,0,0,0,2,0,1.64,-1.0,7.39,0.54,1
57624.0,211,23,23,2,0,0,0,0,3,0,1.65,-1.0,7.81,0.57,1
57625.0,211,24,24,2,0,0,0,0,2,0,1.58,-1.0,8.46,0.61,2
57626.0,211,24,24,3,0,0,0,0,1,0,1.58,-1.0,9.14,0.66,2
57627.0,211,26,26,2,0,0,0,0,3,0,1.65,-1.0,8.8,0.63,1
57628.0,211,26,26,3,0,0,0,0,1,0,1.65,-1.0,9.43,0.68,2
57629.0,211,27,27,5,0,0,0,0,2,0,1.81,-1.0,9.65,0.69,1
57630.0,211,28,28,4,0,0,0,0,3,0,1.82,-1.0,9.79,0.7,2
57631.0,211,30,30,6,0,0,0,0,4,0,1.73,-1.0,9.17,0.66,2
57632.0,211,31,31,5,0,0,0,0,3,0,1.9,-1.0,8.99,0.64,1
57633.0,211,31,31,7,0,0,0,0,1,0,1.9,-1.0,9.11,0.65,2
57634.0,211,32,32,8,0,0,0,0,2,0,1.88,-1.0,9.06,0.65,1
57635.0,211,34,34,7,0,0,0,0,4,0,2.0,-1.0,8.84,0.63,2
57636.0,211,34,34,8,0,0,0,0,2,0,2.0,-1.0,9.25,0.66,1
57637.0,211,35,35,7,0,0,0,0,3,0,2.2,-1.0,9.35,0.67,2
57638.0,211,36,36,9,0,0,0,0,3,0,2.17,-1.0,9.27,0.65,1
57639.0,211,36,36,9,0,0,0,0,2,0,2.17,-1.0,9.48,0.66,1
57640.0,211,38,38,8,0,0,0,0,4,0,2.39,-1.0,8.66,0.6,2
57641.0,211,39,39,9,0,0,0,0,5,0,2.36,-1.0,8.12,0.56,1
57642.0,211,39,39,9,0,0,0,0,4,0,2.36,-1.0,7.9,0.54,2
57643.0,211,41,41,9,0,0,0,0,8,0,2.59,-1.0,7.26,0.5,1
57644.0,211,41,41,9,0,0,0,0,8,0,2.59,-1.0,7.21,0.51,2
57645.0,211,42,42,10,0,0,0,0,8,0,2.55,-1.0,7.23,0.5,2
57646.0,211,44,44,8,0,0,0,0,9,0,2.84,-1.0,7.0,0.49,2
57647.0,211,47,47,7,0,0,0,0,10,0,3.02,-1.0,6.4,0.45,1
57648.0,211,47,47,7,0,0,0,0,7,0,3.02,-1.0,6.46,0.46,0
57649.0,211,47,47,7,0,0,0,0,7,0,3.02,-1.0,6.65,0.47,1
57650.0,211,48,48,6,0,0,0,0,9,0,3.31,-1.0,7.02,0.5,1
57651.0,211,50,50,5,0,0,0,0,10,0,3.56,-1.0,7.06,0.5,1
