agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.443856701768453,23.531626038164045,16.362378219562093,16.00272242463763
tlN1,15.667620783003397,27.07319753926381,14.221096441554707,18.62148694385065
tlN10,124.43588524215994,318.0367392063376,213.92767283593773,218.59462335565348
tlN11,34.074916874440056,32.00341700506369,34.311118955813726,33.39478116412803
tlN12,28.818631213157925,112.72694125185869,42.954168703398274,60.906688631052674
tlN13,26.93889212644054,57.40512173142742,54.79241830764545,45.88955633910618
tlN14,10.40199831763109,9.91198163840107,9.138744388590808,9.752295575914424
tlN15,12.841745247434243,14.782598858116932,10.28972307693458,12.525845440528155
tlN16,14.291245187176658,34.33159887042839,42.26877812286511,29.879151343369845
tlN17,6.939443853796932,9.581832236060077,9.52529915540714,8.352626892181885
tlN18,5.303104845276962,11.583126736766719,11.273136253944596,9.137110046398696
tlN19,10.930666768317476,21.030410742541385,18.199176354989255,16.254154207463397
tlN2,12.637683332003537,14.270471786174415,12.239745463039663,12.846483721236718
tlN20,38.64165296671456,55.556215169861964,21.51475437926262,37.01396141998313
tlN21,15.746261143522293,28.69532777300165,21.26862148800434,21.773493610351096
tlN3,16.22381779976587,82.971258692393,47.55477137995725,47.98234447169084
tlN4,23.601694197663015,48.30324249985709,35.002697453196376,35.29600606300945
tlN5,18.584706212367198,24.936195399458995,16.977858198253394,19.167511288636298
tlN6,25.893772919371944,104.24355893771087,42.252463371973946,56.59890554595557
tlN7,34.927265910746584,37.56420716586469,16.591665377532177,29.07195659050144
tlN8,10.458469534305676,11.95998248326476,7.777783038887111,9.621571389331368
tlN9,38.64587915936186,89.64464512730251,58.646601606572226,60.45366315617276
