kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,34.61271442692699,199.1258144992758,42.97853475614558,0.0
summary_meanHalting,90.73853739819383,14.829437382751319,85.71014344677944,44.221372502533434,0.0
summary_meanSpeed,0.9695858453138066,0.17616086338291892,0.9033447073696913,15.610784250102826,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.22033378193847772,1.1877486220632374,22.089219709375545,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,49.11374553014663,355.38013450388587,9.77203148879983,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.791401281894139,3.5540920643006024,182.52718825567695,0.0
trip_meanTimeLoss,92.79348270405853,17.76820880152226,87.38275280551848,42.67287100487569,0.0
trip_meanTravelTime,92.57733921230707,17.444311635207782,88.30956150293224,23.736422634748276,0.0
trip_meanWaitingTime,88.75021292813503,13.931029561859587,83.33554821005477,45.9881245476128,0.0
trip_p50_TimeLoss,8.634611514133107,8.46196643812773,11.919714342214753,12.177800659407565,0.0
trip_p50_TravelTime,15.986244086714056,9.027873503765994,18.135669273561426,7.197510063035558,0.0
trip_p50_WaitingTime,5.550675634551166,6.1,8.187795796183488,12.787435342623539,0.0
trip_p90_TimeLoss,353.99853567177365,52.593019360082465,326.5730836089372,75.42715105412542,0.0
trip_p90_TravelTime,339.3330924033199,50.187019238046,316.358796463762,48.50238917877993,0.0
trip_p90_WaitingTime,345.2988515764279,36.524287809620645,321.05355020619226,77.3028308382082,0.0
trip_p95_TimeLoss,654.8713001885957,97.14137662948994,622.1788696157556,62.2302472560684,0.0
trip_p95_TravelTime,641.6704797635622,100.50143481562822,608.3528822977665,48.04144105737658,0.0
trip_p95_WaitingTime,646.4523041957541,91.76084404581253,618.6180914748613,61.94001415689095,0.0
trip_stopRate,0.4091756811631402,0.3833272822485206,0.5579394209498523,25.67539234589752,0.0
trip_throughput,104.46607104701499,14.14248917270225,105.47933446889014,2.585398382183326,0.0
