agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-15.288,-33.214,-13.312999999999999,-20.605
tlN1,39.027,40.245,44.245999999999995,41.172000000000004
tlN10,-159.13799999999998,-310.755,-195.53500000000003,-221.81
tlN11,16.65,53.04,48.334,39.340999999999994
tlN12,-82.83500000000001,-288.224,-109.78099999999999,-160.28
tlN13,3.528999999999999,-2.1170000000000004,-0.8059999999999985,0.20300000000000065
tlN14,58.109,82.32000000000001,78.571,73.001
tlN15,-2.9270000000000005,39.319,48.533,28.306
tlN16,1.4289999999999998,-29.046999999999997,-60.784000000000006,-29.464999999999996
tlN17,33.237,51.629,33.666000000000004,39.512
tlN18,36.943,41.755,19.637,32.78
tlN19,4.1419999999999995,17.002000000000002,6.519999999999999,9.221
tlN2,39.6,52.325,38.711,43.54600000000001
tlN20,-104.244,-57.914,3.4619999999999997,-52.9
tlN21,2.98,0.5819999999999993,-7.9799999999999995,-1.4740000000000002
tlN3,-107.894,-356.64099999999996,-243.927,-236.15299999999996
tlN4,17.541,24.147999999999996,32.131,24.606
tlN5,-25.744999999999997,-54.967,-66.299,-49.001
tlN6,-28.171999999999997,-17.54,-2.467000000000001,-16.061
tlN7,-49.034,-32.239999999999995,-20.27,-33.85
tlN8,30.525,76.84700000000001,79.441,62.272000000000006
tlN9,-44.748000000000005,-27.3,-4.960000000000001,-25.669
