,mean,std
intersection_meanQueueLength,-15.288,8.443856701768453
intersection_totalWaitingTime,-33.214,23.531626038164045
intersection_maxWaitingTime,-13.312999999999999,16.362378219562093
intersection_average,-20.605,16.00272242463763
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-5.4464287138475145,42.97853475614558
summary_meanHalting,-20.064424362766125,44.221372502533434
summary_meanSpeed,-11.143920339805835,15.610784250102826
summary_meanSpeed_running_weighted,-8.709290706565746,22.089219709375545
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.0882422341781797,9.77203148879983
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-534.762336326197,182.52718825567695
trip_meanTimeLoss,-34.235934863679816,42.67287100487569
trip_meanTravelTime,-16.823173914559472,23.736422634748276
trip_meanWaitingTime,-19.827812245528044,45.9881245476128
trip_p50_TimeLoss,-34.07041572203369,12.177800659407565
trip_p50_TravelTime,-16.07478468521564,7.197510063035558
trip_p50_WaitingTime,-23.858475106512117,12.787435342623539
trip_p90_TimeLoss,-55.79290875413663,75.42715105412542
trip_p90_TravelTime,-30.127218775162625,48.50238917877993
trip_p90_WaitingTime,-40.90229094199713,77.3028308382082
trip_p95_TimeLoss,-33.857363284184245,62.2302472560684
trip_p95_TravelTime,-21.923935513680668,48.04144105737658
trip_p95_WaitingTime,-17.85052945267843,61.94001415689095
trip_stopRate,-170.2973178051361,25.67539234589752
trip_throughput,1.0584111013381503,2.585398382183326
