agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-22.139000000000003,-66.033,-33.091,-40.424
tlN1,41.693,48.32,48.297,46.104
tlN10,-277.089,-685.7850000000001,-426.12700000000007,-463.00100000000003
tlN11,7.58,51.501999999999995,40.672000000000004,33.251
tlN12,-91.46000000000001,-343.025,-131.594,-188.69400000000002
tlN13,-25.566,-55.962,-45.632999999999996,-42.388999999999996
tlN14,61.31,83.112,79.328,74.583
tlN15,-8.501999999999999,30.421,46.15,22.69
tlN16,-8.333,-53.1,-89.864,-50.432
tlN17,30.044,43.259,23.392999999999997,32.232
tlN18,39.073,42.59,20.841,34.169
tlN19,8.219,31.058999999999997,14.193999999999999,17.825
tlN2,45.012,58.342999999999996,45.649,49.669
tlN20,-57.413,3.665,26.976999999999997,-8.922
tlN21,-12.447,-29.796000000000003,-21.791999999999998,-21.345
tlN3,-113.292,-452.82,-293.909,-286.67400000000004
tlN4,10.921,11.239,19.588,13.915000000000001
tlN5,13.425,5.816000000000001,-19.054,0.06099999999999994
tlN6,-61.251,-136.479,-50.35600000000001,-82.695
tlN7,-22.058,-9.553999999999998,-13.330000000000002,-14.98
tlN8,17.666999999999998,55.339,67.615,46.874
tlN9,-62.459,-84.844,-35.963,-61.089
