,mean,std
intersection_meanQueueLength,-22.139000000000003,5.3635873256618085
intersection_totalWaitingTime,-66.033,25.951954473603713
intersection_maxWaitingTime,-33.091,9.366753386312677
intersection_average,-40.424,13.499174937750826
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-38.807402725498676,18.99908806966202
summary_meanHalting,-57.93719038773386,12.792247017869297
summary_meanSpeed,-22.427140298821556,2.3348811722459546
summary_meanSpeed_running_weighted,-26.13726642936482,2.9766269120733395
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-5.846551949388525,0.3896901964475709
summary_totalCollisions,-2159000000000.0,6476999999999.999
summary_totalTeleports,-2159000000000.0,6476999999999.999
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-455.15254285764615,48.39774622347497
trip_meanTimeLoss,-69.5948394404384,11.956099111479926
trip_meanTravelTime,-35.757848434013866,6.041805018627535
trip_meanWaitingTime,-58.98817387163532,13.046988359680174
trip_p50_TimeLoss,-36.02835280227481,6.709401801696054
trip_p50_TravelTime,-18.72573498774606,2.7933166280715307
trip_p50_WaitingTime,-25.33260815202609,8.616101248870876
trip_p90_TimeLoss,-114.87284997475997,20.113877458590405
trip_p90_TravelTime,-68.1833928983022,11.924111176683297
trip_p90_WaitingTime,-104.16721025456795,21.718170185298277
trip_p95_TimeLoss,-96.12742238641385,18.041115204461647
trip_p95_TravelTime,-68.24784925725157,13.73875776455544
trip_p95_WaitingTime,-74.99008160347186,22.28711230838524
trip_stopRate,-173.8248116921508,14.872695927907506
trip_throughput,-0.3222793087342363,0.24710684850838482
