kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,326.4,-90.6,-38.807402725498676,0.0
summary_meanHalting,110.34747626186906,174.09580104973756,-63.7483247878685,-57.93719038773386,0.0
summary_meanSpeed,6.647688655672164,5.1560852286928265,-1.4916034269793372,-22.427140298821556,1.0
summary_meanSpeed_running_weighted,6.663979475455074,4.921252817430364,-1.7427266580247103,-26.13726642936482,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,3998.8,-248.3,-5.846551949388525,1.0
summary_totalCollisions,0.0,215.9,-215.9,-2159000000000.0,0.0
summary_totalTeleports,0.0,215.9,-215.9,-2159000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,23.72563291375977,-19.448846365417875,-455.15254285764615,0.0
trip_meanTimeLoss,149.20476599719757,252.8487842065751,-103.6440182093775,-69.5948394404384,0.0
trip_meanTravelTime,293.8554413825315,398.8391104381946,-104.98366905566309,-35.757848434013866,0.0
trip_meanWaitingTime,102.13185427370388,162.19765387560767,-60.06579960190379,-58.98817387163532,0.0
trip_p50_TimeLoss,103.662,140.997,-37.334999999999994,-36.02835280227481,0.0
trip_p50_TravelTime,257.4,305.6,-48.2,-18.72573498774606,0.0
trip_p50_WaitingTime,64.25,80.5,-16.25,-25.33260815202609,0.0
trip_p90_TimeLoss,274.81630000000007,590.2086000000002,-315.3923000000001,-114.87284997475997,0.0
trip_p90_TravelTime,451.85,759.9100000000002,-308.0600000000001,-68.1833928983022,0.0
trip_p90_WaitingTime,191.14000000000004,390.07000000000005,-198.93,-104.16721025456795,0.0
trip_p95_TimeLoss,455.45229999999975,890.8909999999998,-435.43870000000004,-96.12742238641385,0.0
trip_p95_TravelTime,628.4399999999998,1055.1249999999998,-426.68500000000006,-68.24784925725157,0.0
trip_p95_WaitingTime,352.4099999999997,614.8899999999999,-262.4800000000002,-74.99008160347186,0.0
trip_stopRate,3.5009107893507703,9.580630438835362,-6.079719649484592,-173.8248116921508,0.0
trip_throughput,4282.0,4268.2,-13.8,-0.3222793087342363,1.0
