agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,5.3635873256618085,25.951954473603713,9.366753386312677,13.499174937750826
tlN1,11.014229024312138,21.59362220656831,13.62912620089784,15.184666081280811
tlN10,16.570073898447177,68.61279476161863,44.72804959977576,41.892459572099604
tlN11,7.7180424979394875,7.715026636376571,6.382524265523791,6.988260799369182
tlN12,22.075883221289242,90.358051024798,36.85464372368833,49.268631237329906
tlN13,11.15235239758859,26.21645506165927,20.932358228350672,18.75828321035803
tlN14,8.345746221878546,8.227977637305532,8.198498399097238,8.049101875364734
tlN15,13.491661721226189,16.97170377422373,11.651594740635291,13.89466732239387
tlN16,8.867044659862723,17.291646538140895,16.295619779560397,13.57332148002102
tlN17,8.707855304264076,12.223686391592349,14.146609523133096,11.103148922715574
tlN18,7.51363567123134,18.07064802379815,16.120755844562623,13.433005211046408
tlN19,7.698484850930085,11.355340109393465,9.223099479025475,9.128330898910272
tlN2,6.042189669316911,8.859931207407877,9.67342591846343,7.9433512449091666
tlN20,25.43953971674802,31.491160108830535,19.57357966750078,24.83857073182755
tlN21,19.42923727272895,48.16543598889146,25.87961506668907,30.23037619679914
tlN3,9.101338143372102,61.223837024479266,37.05813957823572,34.584120691438706
tlN4,14.541071796810579,26.380074848263796,17.769436006806743,19.264679727418258
tlN5,14.10052995457972,36.717302787650404,34.44598269755125,28.04551424024883
tlN6,61.81980596054957,364.20209413044296,98.78543649749187,174.36000087462722
tlN7,7.164294522142429,8.592364284642498,10.020777414951397,7.599397344526736
tlN8,5.604430479540273,4.959329490969519,3.036238626985701,4.387544187811674
tlN9,14.13839555961001,33.451253549007696,12.805939286128135,19.465454245919872
