kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,38.51285499674103,42.33013111248298,18.99908806966202,0.0
summary_meanHalting,3.5031209019219585,12.73383317632743,13.34491939223796,12.792247017869297,0.0
summary_meanSpeed,0.09941502820288532,0.15029430539086425,0.16232509451516156,2.3348811722459546,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.18506207026166926,0.20766389114012965,2.9766269120733395,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,20.483163818121444,16.425894191793642,0.3896901964475709,0.0
summary_totalCollisions,0.0,647.7,647.7,6476999999999.999,0.0
summary_totalTeleports,0.0,647.7,647.7,6476999999999.999,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,1.9638294409426658,1.9753219657101815,48.39774622347497,0.0
trip_meanTimeLoss,3.765148994032727,16.010564524977955,16.812160603007985,11.956099111479926,0.0
trip_meanTravelTime,3.9004650269156245,16.33844424290141,17.215071941920833,6.041805018627535,0.0
trip_meanWaitingTime,3.2740518097832005,11.96430082723981,12.578287705638738,13.046988359680174,0.0
trip_p50_TimeLoss,0.9875378473759897,6.807283672655342,6.878162908800575,6.709401801696054,0.0
trip_p50_TravelTime,1.1135528725660082,7.310266752998824,7.194442299441979,2.7933166280715307,0.0
trip_p50_WaitingTime,0.928708781050335,5.258326730053965,5.455501810099599,8.616101248870876,0.0
trip_p90_TimeLoss,9.535680930589104,55.177139121560096,54.205989027136084,20.113877458590405,0.0
trip_p90_TravelTime,6.278733948814846,54.14950507622393,53.56810991625523,11.924111176683297,0.0
trip_p90_WaitingTime,8.35550118185622,42.63364985548386,41.12909067801034,21.718170185298277,0.0
trip_p95_TimeLoss,27.20283037130517,69.92932964178912,70.49984813465902,18.041115204461647,0.0
trip_p95_TravelTime,32.724805576198555,73.58025295553149,76.071956232241,13.73875776455544,0.0
trip_p95_WaitingTime,20.970560316787132,69.10333494123135,70.61190834413178,22.28711230838524,0.0
trip_stopRate,0.05728155440187271,0.42838674901604634,0.45762823617480686,14.872695927907506,0.0
trip_throughput,0.0,10.581115253129006,10.581115253129038,0.24710684850838482,0.0
