agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,11.33,-18.523,10.713999999999999,1.1750000000000003
tlN1,63.080999999999996,77.884,66.75899999999999,69.241
tlN10,15.587,52.888999999999996,39.4,35.958999999999996
tlN11,32.876999999999995,74.364,64.514,57.253
tlN12,-62.254,-192.453,-94.977,-116.56099999999999
tlN13,17.032999999999998,22.330999999999996,23.344,20.902
tlN14,58.178,77.096,71.663,68.978
tlN15,30.566000000000003,72.973,72.131,58.557
tlN16,53.702,71.501,51.626,58.94199999999999
tlN17,21.250999999999998,40.010000000000005,24.032999999999998,28.43
tlN18,51.702,63.840999999999994,40.614999999999995,52.053
tlN19,67.59700000000001,87.09700000000001,73.601,76.099
tlN2,42.104,54.383,35.112,43.867000000000004
tlN20,28.019,57.763999999999996,48.299,44.694
tlN21,59.864999999999995,74.53,57.748000000000005,64.049
tlN3,-25.78,-72.81700000000001,-94.308,-64.30199999999999
tlN4,18.64,49.496,45.412,37.848
tlN5,-1.1210000000000002,21.96,0.2430000000000006,7.026999999999999
tlN6,-212.663,-1099.982,-390.767,-567.804
tlN7,5.811999999999999,51.711,41.534,33.019
tlN8,-3.3370000000000006,36.732,47.917,27.105
tlN9,-22.906,-10.267000000000001,1.0870000000000002,-10.693999999999999
