,mean,std
intersection_meanQueueLength,11.33,5.772813871934552
intersection_totalWaitingTime,-18.523,41.382587413065416
intersection_maxWaitingTime,10.713999999999999,13.03708571729127
intersection_average,1.1750000000000003,19.40678605539825
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-0.2737926683740728,10.306380102528085
summary_meanHalting,-1.6437256268838722,10.889558742598608
summary_meanSpeed,-7.191516010680314,3.5511445505526793
summary_meanSpeed_running_weighted,-11.910239209371166,4.907311440227853
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-4.681616829994246,1.7449823157098867
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-86.26592928866921,50.19592517866048
trip_meanTimeLoss,-21.71278415751072,9.476295005074123
trip_meanTravelTime,-12.93546101853541,5.55101747496268
trip_meanWaitingTime,-2.5368145464811827,10.95885436808133
trip_p50_TimeLoss,-14.19948903219689,7.404888678813161
trip_p50_TravelTime,-7.4263647805201405,3.430366501389464
trip_p50_WaitingTime,11.537155003795423,7.298019047671432
trip_p90_TimeLoss,-36.31233253970325,15.117936655755122
trip_p90_TravelTime,-25.814310275239233,10.363641924636381
trip_p90_WaitingTime,-19.729118086468485,16.904199226028716
trip_p95_TimeLoss,-27.992263937697107,17.482207910598355
trip_p95_TravelTime,-22.016268977395782,13.767010950303835
trip_p95_WaitingTime,-10.623345492819114,18.22411183921867
trip_stopRate,-109.40412965001981,10.989887127934521
trip_throughput,-0.8854581104834948,0.6982012735391274
