kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,497.4,497.5,-0.1,-0.2737926683740728,0.0
summary_meanHalting,247.4451024487756,250.95138715321167,-3.506284704436092,-1.6437256268838722,0.0
summary_meanSpeed,5.314648675662168,4.930843789052736,-0.383804886609432,-7.191516010680314,1.0
summary_meanSpeed_running_weighted,5.190917998271514,4.570317390104904,-0.6206006081666098,-11.910239209371166,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,5748.1,5478.6,-269.5,-4.681616829994246,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,32.04172652585707,56.55763915895584,-24.515912633098772,-86.26592928866921,0.0
trip_meanTimeLoss,230.73609481934727,280.50958890679715,-49.77349408744992,-21.71278415751072,0.0
trip_meanTravelTime,376.5665687162466,425.1174291022092,-48.550860385962636,-12.93546101853541,0.0
trip_meanWaitingTime,165.15231978939897,169.0006294303799,-3.848309640980915,-2.5368145464811827,0.0
trip_p50_TimeLoss,143.57049999999998,163.868,-20.297500000000003,-14.19948903219689,0.0
trip_p50_TravelTime,303.5,326.0,-22.5,-7.4263647805201405,0.0
trip_p50_WaitingTime,90.8,80.3,10.5,11.537155003795423,0.0
trip_p90_TimeLoss,490.9051000000001,667.6303,-176.7251999999999,-36.31233253970325,0.0
trip_p90_TravelTime,664.7500000000001,835.72,-170.97000000000008,-25.814310275239233,0.0
trip_p90_WaitingTime,364.2700000000001,434.96000000000004,-70.68999999999997,-19.729118086468485,0.0
trip_p95_TimeLoss,743.4855999999995,947.5156999999999,-204.0301000000004,-27.992263937697107,0.0
trip_p95_TravelTime,919.1799999999997,1117.7649999999999,-198.58500000000004,-22.016268977395782,0.0
trip_p95_WaitingTime,596.1549999999996,655.6899999999999,-59.53500000000031,-10.623345492819114,0.0
trip_stopRate,5.309119975661209,11.10499205183813,-5.795872076176922,-109.40412965001981,0.0
trip_throughput,5959.3,5906.3,-53.0,-0.8854581104834948,1.0
