agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,5.772813871934552,41.382587413065416,13.03708571729127,19.40678605539825
tlN1,6.713604769421567,7.800389990250481,8.9774589389203,7.675312957788756
tlN10,7.8457594278693,15.363652853406965,16.731639489302893,13.025035470201225
tlN11,5.979081952942274,3.5484762927205797,4.657476140572273,4.431566427348235
tlN12,23.8677917705011,84.45618379372821,41.02034057635309,49.516751599837406
tlN13,20.253011652591326,87.16643648216898,51.97025037461336,52.21273882875711
tlN14,10.565561792919485,15.379573596169696,12.802777862635907,12.752095357234435
tlN15,5.5923719475728735,3.8549190652982537,3.4455955943784233,4.089814298962728
tlN16,5.804890696645374,5.645097784804085,9.208403987662571,6.665314396185673
tlN17,6.182933688792077,7.4616204674319935,7.1833488708261966,6.596535454312362
tlN18,3.1337606800775317,5.457360992274565,7.705116806382626,5.24226868826847
tlN19,2.746743708466446,3.4544436599834705,8.043641526075117,4.452802376032426
tlN2,5.415227049718228,9.711834069834595,9.783652487695994,7.956263004702646
tlN20,7.270693845844426,9.31754924859536,9.250989622737666,7.617467033076022
tlN21,3.5886634002090534,4.810767090599999,4.823160374692095,4.095222704566873
tlN3,6.555562523536787,21.09547584199039,27.18717190146854,16.950764466536604
tlN4,21.328533470447518,35.22969690474217,26.257023746037934,27.39480162366576
tlN5,14.492495609797507,20.091744573331606,17.318267840635794,16.520937654987986
tlN6,92.25102276397807,809.5626642058045,229.75675167663735,368.0583776576754
tlN7,6.678221020601219,6.409727685323302,6.771958653151982,6.34187582659894
tlN8,4.295614158650658,8.0322460121687,5.985958653382096,5.448835196626891
tlN9,5.916095333917465,9.432572342685743,6.699683649247926,6.130315163186963
