kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,25.958428303732102,46.43543905251678,52.11612034677946,10.306380102528085,0.0
summary_meanHalting,11.182367751990046,23.815887102449217,26.30680006710815,10.889558742598608,0.0
summary_meanSpeed,0.09825848505565356,0.1675345973943825,0.19321125117794963,3.5511445505526793,0.0
summary_meanSpeed_running_weighted,0.12053146291189572,0.2328590455987516,0.26165277440606277,4.907311440227853,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,37.32947896770057,83.70567483749234,101.5128070737875,1.7449823157098867,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,6.744332678485956,6.047902192212492,11.360219208460661,50.19592517866048,0.0
trip_meanTimeLoss,8.226131495207953,19.969803053611248,21.022276013688657,9.476295005074123,0.0
trip_meanTravelTime,8.083575333993018,19.69509518796702,20.499558465212186,5.55101747496268,0.0
trip_meanWaitingTime,6.991620229462681,16.134713951990467,17.699707265358757,10.95885436808133,0.0
trip_p50_TimeLoss,2.6959761219269023,9.738560519912578,10.521192007087414,7.404888678813161,0.0
trip_p50_TravelTime,3.2015621187164434,9.767292357659828,10.35615758860399,3.430366501389464,0.0
trip_p50_WaitingTime,1.8330302779823349,6.588626564011654,6.711929677819935,7.298019047671432,0.0
trip_p90_TimeLoss,26.647850879386088,72.20295465983368,73.66989212398786,15.117936655755122,0.0
trip_p90_TravelTime,26.44156765398005,71.43337875251322,69.54249132724543,10.363641924636381,0.0
trip_p90_WaitingTime,21.808945412376154,61.08250486022986,62.269357632787575,16.904199226028716,0.0
trip_p95_TimeLoss,39.08727488761558,108.96390225464582,122.96522458581565,17.482207910598355,0.0
trip_p95_TravelTime,40.40476580800818,100.8033606830645,120.01368265743714,13.767010950303835,0.0
trip_p95_WaitingTime,33.89029691519399,88.70112400640704,103.4946883902745,18.22411183921867,0.0
trip_stopRate,0.20358073434230425,0.5034530818640663,0.5023013742686184,10.989887127934521,0.0
trip_throughput,37.0730360235037,18.24308088015837,41.81626477819366,0.6982012735391274,0.0
