,mean,std
intersection_meanQueueLength,48.160000000000004,1.3355747826310587
intersection_totalWaitingTime,66.003,2.947589014771225
intersection_maxWaitingTime,60.318,2.710917925721838
intersection_average,58.160000000000004,2.1301830907224844
summary_horizon_s,0.16944949860427333,0.4103644448224016
summary_maxHalting,59.0803331100639,3.382212751226454
summary_meanHalting,55.97633854327783,2.0124732143823727
summary_meanSpeed,16.2380408146092,1.3465938952445857
summary_meanSpeed_running_weighted,18.396968037523763,1.003607787878586
summary_n_steps,0.16940665428495744,0.41026075078277624
summary_totalArrived,0.16391478530792494,0.1312926058747378
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-186.06244589391662,70.64168890067567
trip_meanTimeLoss,37.20669349173936,1.635279479192039
trip_meanTravelTime,15.64274750152499,0.7237888526582644
trip_meanWaitingTime,56.737067894581536,2.059811211410044
trip_p50_TimeLoss,36.387487352050414,1.3300139987163766
trip_p50_TravelTime,14.468133586385571,0.8935495348461341
trip_p50_WaitingTime,61.51950823870912,1.8001483042373063
trip_p90_TimeLoss,34.817396629781356,3.2211105785282452
trip_p90_TravelTime,19.06067243725512,1.2616940098649674
trip_p90_WaitingTime,48.954496728400535,3.095598935539453
trip_p95_TimeLoss,42.486368021960445,4.423935992863662
trip_p95_TravelTime,23.98245763536321,1.934857197888735
trip_p95_WaitingTime,54.30537899116915,4.781975220473429
trip_stopRate,-10.129429471108592,2.226609414823807
trip_throughput,0.0,0.0
