agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,48.160000000000004,66.003,60.318,58.160000000000004
tlN1,65.06800000000001,83.163,79.679,75.969
tlN10,-81.59700000000001,-51.274,-26.810000000000002,-53.227999999999994
tlN11,64.713,88.53,82.351,78.532
tlN12,49.63,68.72200000000001,66.272,61.541999999999994
tlN13,40.375,54.221000000000004,51.168,48.589
tlN14,70.723,92.519,90.333,84.525
tlN15,35.161,67.95,58.612,53.907
tlN16,82.19,90.43299999999999,76.80199999999999,83.14
tlN17,32.388,48.705,38.94,40.01
tlN18,74.741,87.96900000000001,77.687,80.131
tlN19,78.671,93.416,87.69800000000001,86.595
tlN2,68.235,83.901,78.967,77.03299999999999
tlN20,-21.628,35.88,49.281,21.177
tlN21,59.489999999999995,76.449,67.64099999999999,67.86
tlN3,52.573,57.294000000000004,25.184,45.015
tlN4,56.193,68.37100000000001,58.39,60.985
tlN5,30.761000000000003,14.097999999999999,2.0190000000000006,15.624
tlN6,70.17999999999999,83.839,78.47200000000001,77.497
tlN7,53.739,72.939,67.75699999999999,64.812
tlN8,74.414,93.511,89.261,85.728
tlN9,55.355,75.413,66.98400000000001,65.918
