kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,16.236070953281796,0.0,16.236070953281768,0.4103644448224016,0.0
summary_maxHalting,3.02654919008431,3.515679166249389,3.492849839314596,3.382212751226454,0.0
summary_meanHalting,0.4191252335146375,0.6855917121362219,0.8459539531605152,2.0124732143823727,0.0
summary_meanSpeed,0.06127014427589281,0.09499767451434507,0.10136065676052146,1.3465938952445857,0.0
summary_meanSpeed_running_weighted,0.03298858739931792,0.07311924643980137,0.07747078374530358,1.003607787878586,0.0
summary_n_steps,16.236070953281796,0.0,16.236070953281768,0.41026075078277624,0.0
summary_totalArrived,2.8017851452243883,0.0,2.80178514522438,0.1312926058747378,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.006154187180569183,0.6320932884323477,0.6292373161931573,70.64168890067567,0.0
trip_meanTimeLoss,0.9369769745766624,1.4814694875216032,1.84612738947813,1.635279479192039,0.0
trip_meanTravelTime,1.046571138485845,1.6307645844725762,1.8429023153171027,0.7237888526582644,0.0
trip_meanWaitingTime,0.8925138140033165,1.2812015134315846,1.6310418981502681,2.059811211410044,0.0
trip_p50_TimeLoss,0.8125447679974314,0.8927200008961388,1.324492355583829,1.3300139987163766,0.0
trip_p50_TravelTime,1.300000000000001,1.746424919657296,2.2449944320643653,0.8935495348461341,0.0
trip_p50_WaitingTime,0.894427190999917,0.7745966692414833,1.3416407864998736,1.8001483042373063,0.0
trip_p90_TimeLoss,3.466565447240262,4.540282920699983,6.844838128107928,3.2211105785282452,0.0
trip_p90_TravelTime,2.905167809266792,4.079215610874221,5.000000000000001,1.2616940098649674,0.0
trip_p90_WaitingTime,3.0397368307141335,3.136877428271623,5.118593556827891,3.095598935539453,0.0
trip_p95_TimeLoss,12.716563411551107,7.778792708383479,15.561542372142942,4.423935992863662,0.0
trip_p95_TravelTime,9.930256794262668,5.532630477449222,10.499523798725349,1.934857197888735,0.0
trip_p95_WaitingTime,10.724271537032248,6.515366451704769,13.804347141389917,4.781975220473429,0.0
trip_stopRate,0.02049459333298551,0.04650061765288531,0.05564936452959902,2.226609414823807,0.0
trip_throughput,0.0,0.0,0.0,0.0,0.0
