kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,3993.3,4000.0,6.7,0.16944949860427333,1.0
summary_maxHalting,94.8,38.8,56.0,59.0803331100639,0.0
summary_meanHalting,36.391951825372544,16.017970507373157,20.37398131799939,55.97633854327783,0.0
summary_meanSpeed,7.837081091474543,9.109272681829543,1.2721915903549987,16.2380408146092,1.0
summary_meanSpeed_running_weighted,7.934488746175502,9.394059647293183,1.4595709011176805,18.396968037523763,1.0
summary_n_steps,3994.3,4001.0,6.7,0.16940665428495744,1.0
summary_totalArrived,2137.5,2141.0,3.5,0.16391478530792494,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.8822512844465203,2.5257356375525455,-1.6434843531060253,-186.06244589391662,0.0
trip_meanTimeLoss,101.78971461933676,63.91002241943018,37.879692199906586,37.20669349173936,0.0
trip_meanTravelTime,245.02512844465204,206.69341429238676,38.3317141522653,15.64274750152499,0.0
trip_meanWaitingTime,66.89448855674918,28.933629145259225,37.960859411489956,56.737067894581536,0.0
trip_p50_TimeLoss,84.351,53.650999999999996,30.7,36.387487352050414,0.0
trip_p50_TravelTime,239.1,204.5,34.6,14.468133586385571,0.0
trip_p50_WaitingTime,52.0,20.0,32.0,61.51950823870912,0.0
trip_p90_TimeLoss,185.652,120.931,64.721,34.817396629781356,0.0
trip_p90_TravelTime,372.4,301.4,71.0,19.06067243725512,0.0
trip_p90_WaitingTime,130.6,66.6,64.0,48.954496728400535,0.0
trip_p95_TimeLoss,255.275,146.408,108.867,42.486368021960445,0.0
trip_p95_TravelTime,434.7,330.3,104.4,23.98245763536321,0.0
trip_p95_WaitingTime,192.3,87.5,104.8,54.30537899116915,0.0
trip_stopRate,2.571134983652499,2.8312937879495563,-0.26015880429705746,-10.129429471108592,0.0
trip_throughput,2141.0,2141.0,0.0,0.0,1.0
