agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.3355747826310587,2.947589014771225,2.710917925721838,2.1301830907224844
tlN1,5.5800569889562945,5.62409823882905,4.9167172991743175,5.064646976838557
tlN10,23.762492314570036,44.95003185760829,38.05142494046708,35.06741216571305
tlN11,4.661152325337589,2.562229497917779,3.6031443212838457,3.5087456448138306
tlN12,6.440759272011336,7.392303835747012,7.123059455037566,6.746514359282127
tlN13,5.993717127125702,10.73161166833761,8.851635781029405,7.9004220773323235
tlN14,3.596731988903262,2.412825936531687,2.2156175211439315,2.636229314760003
tlN15,12.551030595134408,15.42864867705529,16.14443359179875,14.336979493603248
tlN16,1.1379894551356797,3.142355963286149,8.349430878808446,4.0064423120768895
tlN17,8.63879598092234,12.0292911262468,10.155393640819643,9.649576156495163
tlN18,2.7196817828562243,2.245303765640631,3.3654243417435494,2.5624146815064877
tlN19,1.8786987517960456,2.852645088334684,7.562589239142898,3.750328652265025
tlN2,3.6253530862524284,3.638379996646858,3.644807402319084,3.4964612109960562
tlN20,29.936543487851097,28.481664277215263,20.187194183442134,24.775597692084038
tlN21,2.941316031982963,4.989537954560523,7.285615210810957,4.43725590877966
tlN3,3.2850480970603755,8.227242794521139,12.208116316614944,6.968223948754806
tlN4,4.202109113290611,5.841440661343742,5.602636879184655,4.77760033908237
tlN5,11.04799479543686,24.595421850417612,26.512210564190983,20.245374879216243
tlN6,4.445510094466101,4.321338797178483,5.558812463107568,4.503143457630458
tlN7,6.660391054585308,7.075210880249436,8.568488839929712,7.345915599841857
tlN8,5.282885953718857,3.323538626223563,3.663824368061329,4.072561356198332
tlN9,5.938158384549878,7.053148304126325,6.223075124084551,6.294977045232176
