kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,734.2693034575257,683.4268139310894,1246.3516518222298,48.15393094059227,0.0
summary_meanHalting,479.29674274923485,350.74377583256216,658.3955855920035,43.42783102299489,0.0
summary_meanSpeed,0.6651557774094929,0.6028432472220313,0.9865440849549434,54.20449530364729,0.0
summary_meanSpeed_running_weighted,0.7494468499075994,0.7102856098826323,1.198347652199808,124.06486784182168,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,1286.307583745039,1287.010940124442,2104.3750046035047,84.7731916706709,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,19.770570702785584,27.16478031091117,39.062397374571646,86.68042419190601,0.0
trip_meanTimeLoss,390.8284951543006,283.5678071723869,507.797242375681,46.026860408261044,0.0
trip_meanTravelTime,375.5878233104831,271.9392880678964,486.6631661046424,38.78499436053276,0.0
trip_meanWaitingTime,400.6933210321487,303.6698709988502,531.685285540996,50.0355908025124,0.0
trip_p50_TimeLoss,569.6636478767537,322.5873928042601,620.2784107971194,61.92418287154038,0.0
trip_p50_TravelTime,531.5461057142645,294.4901059458535,574.2973619998616,44.94144992155323,0.0
trip_p50_WaitingTime,588.3826645984736,337.5586208349595,635.0087893092505,62.027704699341044,0.0
trip_p90_TimeLoss,682.2923139315071,639.6079178806657,1034.1446172740107,39.49650160388164,0.0
trip_p90_TravelTime,669.1564308142005,621.7590285633172,1007.2153553734174,37.02454089441589,0.0
trip_p90_WaitingTime,686.5597110958377,720.6706280264236,1112.8685967354816,42.80628904230399,0.0
trip_p95_TimeLoss,589.7732099586673,632.4826752441842,965.8164871707204,32.34485555069059,0.0
trip_p95_TravelTime,587.1249040025475,608.5212013767472,939.2502979105197,30.310348696302153,0.0
trip_p95_WaitingTime,610.6980402785,714.9514353436881,1061.9358102540853,35.56919497908497,0.0
trip_stopRate,0.9449880885101763,2.4339072408070948,2.860456768514027,71.37621312755698,0.0
trip_throughput,670.0052238602319,759.1875196550586,1101.8139089701128,19.681746694669055,0.0
