kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,2846.3,1948.7,897.6,20.33758659119483,0.0
summary_meanHalting,1560.7944777611194,908.8300424893778,651.9644352717418,30.713639621117863,0.0
summary_meanSpeed,2.2154597701149426,3.1230354911272182,0.9075757210122756,54.06332717687167,1.0
summary_meanSpeed_running_weighted,1.360793162666343,2.2735655815378846,0.9127724188715414,121.08167539285917,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3220.0,4951.8,1731.8,81.10370788907596,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,67.97712461510599,119.25966096804919,-51.282536352943204,-97.1407915540787,0.0
trip_meanTimeLoss,1128.757435336443,672.1491371839724,456.6082981524707,27.552340045244325,0.0
trip_meanTravelTime,1237.5972584315725,796.8211672297907,440.77609120178175,26.062208556225073,0.0
trip_meanWaitingTime,1066.4707445551649,547.3491267235768,519.121617831588,33.90990915665507,0.0
trip_p50_TimeLoss,947.5305000000001,403.75750000000005,543.7729999999999,26.14599306231053,0.0
trip_p50_TravelTime,1054.75,543.45,511.3,29.084268130639536,0.0
trip_p50_WaitingTime,884.8,262.55,622.25,40.270491959680854,0.0
trip_p90_TimeLoss,2697.6773000000003,1814.0086000000006,883.6686999999998,24.63140543298308,0.0
trip_p90_TravelTime,2784.3100000000004,1928.2800000000002,856.03,23.522145415809575,0.0
trip_p90_WaitingTime,2629.4900000000002,1618.8700000000001,1010.6199999999999,29.553857163150088,0.0
trip_p95_TimeLoss,3088.415,2236.2555999999995,852.1594000000001,22.89137537315662,0.0
trip_p95_TravelTime,3176.7899999999995,2342.3649999999993,834.425,21.978992099928,0.0
trip_p95_WaitingTime,3027.3399999999997,2021.9099999999994,1005.4300000000003,27.867699218666274,0.0
trip_stopRate,5.314107254279921,11.589221100193791,-6.27511384591387,-127.26000965022592,0.0
trip_throughput,6087.0,7036.9,949.9,17.242334547800894,1.0
