agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,21.10815598293702,311.08800516895536,141.14482737953946,156.77864154278157
tlN1,54.06838137950867,914.387577037768,437.6427413724578,467.08118653613093
tlN10,25.08095335109892,45.043923052949104,40.05257225197902,36.376964208135895
tlN11,38.647134486272066,65.17535154489003,42.49445470882054,46.2980099896313
tlN12,28.851934441212084,1410.68667841906,392.4972592528513,609.1948142589528
tlN13,117.25103963718189,523.1564855576197,371.4915729986348,302.001348117852
tlN14,55.49696785410893,1037.3941044656076,456.6732850309946,513.6851299434314
tlN15,8.048776366628656,47.086573287934215,78.10647379699073,42.95788403774097
tlN16,22.45287375816289,374.8769005220247,268.16909633475666,216.10667018859
tlN17,42.750386243869194,770.4006633362928,171.78260304524434,325.0778164209302
tlN18,23.960552080450903,247.4503494036733,77.9104724668,115.29843027552457
tlN19,20.80413249813604,206.2348865250494,84.47679802762413,103.06079121081888
tlN2,86.64142129489797,1010.0660753262632,391.09724392917934,494.9176990217666
tlN20,54.39794280117585,791.8161096119477,261.5304346514952,368.7201777242466
tlN21,5.9574243595701635,4.974093284207686,7.9293893838050336,6.099775733582343
tlN3,32.88012280998962,311.99269014033007,115.30442854027767,151.87622086422877
tlN4,59.487180972038004,528.9314286001542,249.87220300785762,279.1515613945228
tlN5,15.004474299354843,165.9141978282751,161.35329859968778,113.04803715677684
tlN6,35.36899971726653,103.21387329714935,95.74281404366596,69.10117718968324
tlN7,16.667975281959112,143.16228925244246,110.72786229761687,87.29796345849083
tlN8,13.67773040383528,134.3878300479623,75.68674838437703,73.83576740984007
tlN9,26.201335156819777,147.91696227613653,100.22480555730701,90.77545389035517
