,mean,std
intersection_meanQueueLength,27.551,21.10815598293702
intersection_totalWaitingTime,-87.32000000000001,311.08800516895536
intersection_maxWaitingTime,-3.2780000000000014,141.14482737953946
intersection_average,-21.016,156.77864154278157
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,20.33758659119483,48.15393094059227
summary_meanHalting,30.713639621117863,43.42783102299489
summary_meanSpeed,54.06332717687167,54.20449530364729
summary_meanSpeed_running_weighted,121.08167539285917,124.06486784182168
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,81.10370788907596,84.7731916706709
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-97.1407915540787,86.68042419190601
trip_meanTimeLoss,27.552340045244325,46.026860408261044
trip_meanTravelTime,26.062208556225073,38.78499436053276
trip_meanWaitingTime,33.90990915665507,50.0355908025124
trip_p50_TimeLoss,26.14599306231053,61.92418287154038
trip_p50_TravelTime,29.084268130639536,44.94144992155323
trip_p50_WaitingTime,40.270491959680854,62.027704699341044
trip_p90_TimeLoss,24.63140543298308,39.49650160388164
trip_p90_TravelTime,23.522145415809575,37.02454089441589
trip_p90_WaitingTime,29.553857163150088,42.80628904230399
trip_p95_TimeLoss,22.89137537315662,32.34485555069059
trip_p95_TravelTime,21.978992099928,30.310348696302153
trip_p95_WaitingTime,27.867699218666274,35.56919497908497
trip_stopRate,-127.26000965022592,71.37621312755698
trip_throughput,17.242334547800894,19.681746694669055
