kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,16.23607095328177,0.0,16.23607095328177,0.4103644448224016,0.0
summary_maxHalting,3.3226495451672378,5.273518749374083,5.734980383575867,5.376564735809321,0.0
summary_meanHalting,0.6405543230632411,0.45821055031882624,0.8705272815829163,1.5971157870669757,0.0
summary_meanSpeed,0.044941594680464124,0.0354827752809728,0.05070687077072968,0.7258769632337454,0.0
summary_meanSpeed_running_weighted,0.03791650128806459,0.04355597292093157,0.07003134981155136,0.9655114747834804,0.0
summary_n_steps,16.23607095328177,0.0,16.23607095328177,0.41026075078277624,0.0
summary_totalArrived,1.8547236990991522,4.963869458396356,5.15363949069005,0.24086913282929392,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.008068989016754295,8.388531756945769,8.385625637348348,941.4328426966541,0.0
trip_meanTimeLoss,1.2878970854317857,1.0098901583540396,1.8673602817392496,1.4207606601447502,0.0
trip_meanTravelTime,1.2486623933788004,1.000832846411013,1.965352893468948,0.7236236241246595,0.0
trip_meanWaitingTime,1.155490721541882,0.8597266125593203,1.6051694745729415,1.6161878221537864,0.0
trip_p50_TimeLoss,0.8204322031709893,0.9182756938959012,1.08914932401393,1.1083845246672264,0.0
trip_p50_TravelTime,1.0999999999999983,1.2806248474865742,2.0712315177207974,0.8021123101053353,0.0
trip_p50_WaitingTime,0.7000000000000006,0.48989794855663565,0.9219544457292892,1.0921065088711746,0.0
trip_p90_TimeLoss,4.533406666073537,3.7294367885781408,6.355874287617717,2.738491299122931,0.0
trip_p90_TravelTime,3.7629775444453597,3.4158600673915043,4.154527650648145,1.005505975629036,0.0
trip_p90_WaitingTime,3.666060555964673,2.95399729180647,5.03607982462551,2.8013618741601154,0.0
trip_p95_TimeLoss,12.585076877000006,7.48750125225367,15.91141018271167,4.520191477733595,0.0
trip_p95_TravelTime,10.556514576317317,4.806061277179082,12.38645328574733,2.272870804200413,0.0
trip_p95_WaitingTime,11.208925015361638,8.383407720014633,14.763587809201438,5.490809029770839,0.0
trip_stopRate,0.028880165742274262,0.033308240928250694,0.04522232824932598,1.7856418246483767,0.0
trip_throughput,0.0,3.8000000000000385,3.8,0.17748715553479683,0.0
