kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,3993.3,4000.0,6.7,0.16944949860427333,1.0
summary_maxHalting,95.4,39.3,56.1,58.78993062759154,0.0
summary_meanHalting,36.689145160222964,16.179205198700323,20.509939961522637,55.88387942841739,0.0
summary_meanSpeed,7.8320006284903725,9.236809297675581,1.4048086691852086,17.940084213734966,1.0
summary_meanSpeed_running_weighted,7.921549342720577,9.429554384588716,1.508005041868137,19.04074158433229,1.0
summary_n_steps,3994.3,4001.0,6.7,0.16940665428495744,1.0
summary_totalArrived,2138.4,2127.6,-10.8,-0.5049922153107288,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.8826249416160673,28.664268335942257,-27.78164339432619,-3144.7724084509982,0.0
trip_meanTimeLoss,102.16901307800093,62.89849163615577,39.27052144184516,38.42339269211253,0.0
trip_meanTravelTime,245.44460532461466,205.1761931521293,40.26841217248537,16.403086505273773,0.0
trip_meanWaitingTime,67.44694068192433,29.300084841167156,38.14685584075718,56.54044334490122,0.0
trip_p50_TimeLoss,84.351,48.5735,35.777499999999996,42.4118717432046,0.0
trip_p50_TravelTime,239.3,199.4,39.9,16.67061483181095,0.0
trip_p50_WaitingTime,51.9,15.4,36.5,70.319872506332,0.0
trip_p90_TimeLoss,184.50799999999998,117.47619999999999,67.0318,36.28406550467351,0.0
trip_p90_TravelTime,371.8,299.96999999999997,71.83,19.314394894963094,0.0
trip_p90_WaitingTime,130.6,63.43000000000002,67.16999999999999,51.3855064049803,0.0
trip_p95_TimeLoss,257.58000000000004,159.00785,98.57215000000001,38.09795489158057,0.0
trip_p95_TravelTime,438.6,334.905,103.69500000000002,23.593893044570464,0.0
trip_p95_WaitingTime,194.6,101.83499999999997,92.76500000000003,47.47052037938193,0.0
trip_stopRate,2.5509107893507705,2.6181269385680843,-0.0672161492173137,-2.6488026266231146,0.0
trip_throughput,2141.0,2136.4,-4.6,-0.21485287248949092,1.0
