agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,0.8827887629552145,1.2620206020505353,1.4448404756235207,1.077896098888941
tlN1,2.144763157087513,2.7525689818785626,4.139411069222287,2.7195176042820526
tlN10,12.65013047363544,15.761025220460755,11.287259587694438,13.00468381007397
tlN11,4.038289737005008,2.059117286606089,2.200237259933576,2.648453133434682
tlN12,1.6167188994998478,1.4818501948577665,1.4070113716669095,1.403511310962615
tlN13,4.157482411267664,4.796647266581107,5.606832349910242,4.704663218552416
tlN14,3.8954106330398597,1.9708668143738193,2.3442971228067497,2.680180777484978
tlN15,8.902407820359613,9.100706346212911,11.765860954473327,9.624209525981863
tlN16,0.7617059800211617,0.8992135452716429,2.6942652059513406,1.3147090932978243
tlN17,10.389682430180436,18.01949302838457,23.816862114896665,16.51840428128577
tlN18,2.4576144937723634,1.6404478047167474,3.459436514809888,2.1962333664708744
tlN19,1.0463961964762707,0.5466891255549184,1.1156451048608609,0.8635068036790434
tlN2,1.3894229017833284,0.8574497069799472,1.096936187752054,1.0651483464757407
tlN20,16.029795663076932,7.1597905695627695,6.115962393605765,9.68508337599631
tlN21,2.4249197924879904,1.5160108838659434,1.6603520710981774,1.7192044671882398
tlN3,5.49226920316184,9.78681281112498,17.348240861828035,10.60153804879273
tlN4,4.833847846178031,6.670535510736746,6.42262103817437,5.636008250526254
tlN5,6.143660879312918,10.768818133852943,14.000058607020188,10.191832219969086
tlN6,2.679464312134049,1.4080894857927155,1.9541036308241149,1.7899206686331037
tlN7,2.4081754504188453,1.1592997886655547,1.1723736605707267,1.5086288476626726
tlN8,2.6264241850851087,1.5830868580087396,1.8034910590296798,1.8995957464681772
tlN9,2.5233588726140406,3.220885592504023,3.2607857948660186,2.687913875108353
