,mean,std
intersection_meanQueueLength,61.948,0.8827887629552145
intersection_totalWaitingTime,79.488,1.2620206020505353
intersection_maxWaitingTime,73.634,1.4448404756235207
intersection_average,71.69,1.077896098888941
summary_horizon_s,0.16944949860427333,0.4103644448224016
summary_maxHalting,58.78993062759154,5.376564735809321
summary_meanHalting,55.88387942841739,1.5971157870669757
summary_meanSpeed,17.940084213734966,0.7258769632337454
summary_meanSpeed_running_weighted,19.04074158433229,0.9655114747834804
summary_n_steps,0.16940665428495744,0.41026075078277624
summary_totalArrived,-0.5049922153107288,0.24086913282929392
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-3144.7724084509982,941.4328426966541
trip_meanTimeLoss,38.42339269211253,1.4207606601447502
trip_meanTravelTime,16.403086505273773,0.7236236241246595
trip_meanWaitingTime,56.54044334490122,1.6161878221537864
trip_p50_TimeLoss,42.4118717432046,1.1083845246672264
trip_p50_TravelTime,16.67061483181095,0.8021123101053353
trip_p50_WaitingTime,70.319872506332,1.0921065088711746
trip_p90_TimeLoss,36.28406550467351,2.738491299122931
trip_p90_TravelTime,19.314394894963094,1.005505975629036
trip_p90_WaitingTime,51.3855064049803,2.8013618741601154
trip_p95_TimeLoss,38.09795489158057,4.520191477733595
trip_p95_TravelTime,23.593893044570464,2.272870804200413
trip_p95_WaitingTime,47.47052037938193,5.490809029770839
trip_stopRate,-2.6488026266231146,1.7856418246483767
trip_throughput,-0.21485287248949092,0.17748715553479683
