agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,61.948,79.488,73.634,71.69
tlN1,75.501,90.092,86.674,84.088
tlN10,-48.903,-2.548,8.231,-14.407
tlN11,68.604,90.764,85.626,81.666
tlN12,71.59,90.12,87.99300000000001,83.23400000000001
tlN13,54.77,75.375,71.451,67.19800000000001
tlN14,73.436,93.242,90.961,85.87899999999999
tlN15,46.605000000000004,72.94800000000001,60.234,59.928999999999995
tlN16,90.562,96.91499999999999,91.975,93.15
tlN17,39.593,48.579,32.663,40.28
tlN18,80.929,90.639,80.473,84.013
tlN19,91.025,98.329,96.646,95.334
tlN2,82.438,95.64,93.309,90.463
tlN20,38.299,81.253,82.94200000000001,67.5
tlN21,77.308,92.821,89.951,86.69399999999999
tlN3,54.487,65.16499999999999,38.213,52.621
tlN4,56.745000000000005,67.816,56.93300000000001,60.499
tlN5,51.991,61.396,47.453,53.614
tlN6,79.399,92.318,89.367,87.02799999999999
tlN7,80.999,95.078,94.0,90.027
tlN8,77.85600000000001,95.284,91.53999999999999,88.226
tlN9,57.67999999999999,78.04400000000001,69.694,68.473
