kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,360.3,49.2,-7.733006004322585,0.0
summary_meanHalting,182.17128935532236,186.89072731817046,-4.719437962848119,-22.519303992330876,0.0
summary_meanSpeed,5.860190404797601,5.026811547113222,-0.8333788576843796,-11.91750997662199,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.752212678902239,-0.8479902178779366,-10.733764241391684,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3932.6,-5.2,0.6782764788788168,1.0
summary_totalCollisions,0.0,127.4,-127.4,-1274000000000.0,0.0
summary_totalTeleports,0.0,127.4,-127.4,-1274000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,28.631627760710415,-22.78050058502891,-568.2011531316406,0.0
trip_meanTimeLoss,222.30477526957344,266.15372804810005,-43.848952778526645,-35.99285260913576,0.0
trip_meanTravelTime,365.90446721602103,411.7474104962974,-45.84294328027634,-17.971496249216795,0.0
trip_meanWaitingTime,173.50632395433274,175.99749203162565,-2.4911680772929303,-22.841142870935762,0.0
trip_p50_TimeLoss,109.93199999999999,148.6275,-38.695499999999996,-35.72812910241501,0.0
trip_p50_TravelTime,269.8,313.25,-43.45,-16.37819606311659,0.0
trip_p50_WaitingTime,68.8,86.6,-17.8,-26.350836432927224,0.0
trip_p90_TimeLoss,557.2948,643.8080000000001,-86.51320000000004,-60.29732565654389,0.0
trip_p90_TravelTime,722.58,811.2300000000001,-88.65000000000013,-33.28124260709043,0.0
trip_p90_WaitingTime,470.39000000000004,445.79000000000013,24.599999999999955,-48.310270183929546,0.0
trip_p95_TimeLoss,965.015649999999,957.7549999999999,7.260649999999191,-37.345026059452515,0.0
trip_p95_TravelTime,1126.5699999999995,1125.0649999999998,1.5049999999996544,-25.225695822004543,0.0
trip_p95_WaitingTime,859.0799999999996,696.3649999999999,162.7149999999997,-22.895743097306234,0.0
trip_stopRate,3.6172506164504634,9.564611562073713,-5.947360945623251,-166.70717487293473,0.0
trip_throughput,4211.8,4229.1,17.3,0.45766254180077065,1.0
