kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,67.37514378463322,180.6924458852666,39.72061905861927,0.0
summary_meanHalting,90.73853739819383,20.92440895014989,79.28010472087043,40.49920443931723,0.0
summary_meanSpeed,0.9695858453138066,0.18523613746978068,0.8411213093021686,14.496162809547885,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.2654177202458158,1.0917767460019998,20.147073122030047,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,131.2998095962062,320.34069363725865,8.641450896144374,0.0
summary_totalCollisions,0.0,382.2,382.2,3822000000000.0,0.0
summary_totalTeleports,0.0,382.2,382.2,3822000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,5.422258511350428,8.746238422372166,240.09289845000362,0.0
trip_meanTimeLoss,92.79348270405853,21.423527951584287,79.86698205049093,39.2654054124777,0.0
trip_meanTravelTime,92.57733921230707,20.476761137176595,80.35572347622455,21.602557216441316,0.0
trip_meanWaitingTime,88.75021292813503,21.55679081345491,76.84113732989101,42.274537522217564,0.0
trip_p50_TimeLoss,8.634611514133107,8.407199964911023,9.11187945760917,9.53695727763468,0.0
trip_p50_TravelTime,15.986244086714056,9.912744322335769,13.609647313578703,5.506765330182078,0.0
trip_p50_WaitingTime,5.550675634551166,5.71314274283428,5.797413216254298,9.492866007259853,0.0
trip_p90_TimeLoss,353.99853567177365,99.73054831795528,296.9397695111923,71.46292651052647,0.0
trip_p90_TravelTime,339.3330924033199,90.12088603647891,288.66219790613377,45.336900942305206,0.0
trip_p90_WaitingTime,345.2988515764279,99.50802429955091,289.7130200733132,74.61606745979832,0.0
trip_p95_TimeLoss,654.8713001885957,137.56561462171427,599.0609387407948,57.743779147610674,0.0
trip_p95_TravelTime,641.6704797635622,119.35085473091506,593.7899003224965,45.59486576633281,0.0
trip_p95_WaitingTime,646.4523041957541,141.01024085150698,578.9224447410895,57.34322345039785,0.0
trip_stopRate,0.4091756811631402,0.3212957104602504,0.3948702085144766,21.77009933262751,0.0
trip_throughput,104.46607104701499,48.90899712731795,87.5511850291017,2.1378460126068335,0.0
