agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,36.072,54.837,44.154,45.022000000000006
tlN1,66.324,82.689,74.39099999999999,74.468
tlN10,-58.154999999999994,-42.302,-41.638,-47.364999999999995
tlN11,46.352,81.999,70.478,66.275
tlN12,35.193,54.798,52.354,47.449
tlN13,23.801,44.357,37.167,35.108999999999995
tlN14,64.101,85.02000000000001,81.438,76.85499999999999
tlN15,72.267,92.46900000000001,86.78,83.839
tlN16,73.34299999999999,87.474,72.676,77.83
tlN17,24.521,42.7,22.457,29.891000000000002
tlN18,58.324,57.737,29.327999999999996,48.463
tlN19,74.241,90.978,81.021,82.08099999999999
tlN2,61.382000000000005,79.325,67.898,69.534
tlN20,25.28,69.45599999999999,70.405,55.04600000000001
tlN21,58.186,75.00699999999999,60.911,64.7
tlN3,-19.968,-53.229,-79.05199999999999,-50.749
tlN4,32.654,47.322,41.732,40.57
tlN5,30.728999999999996,38.756,6.144,25.208
tlN6,18.78,56.516,47.172,40.824
tlN7,27.562,66.47,60.43300000000001,51.489
tlN8,38.731,73.126,70.306,60.722
tlN9,3.899,20.9,14.827000000000002,13.209
