agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.727754612206258,2.3121853299422175,2.516748696234887,2.0495209196297544
tlN1,3.7604154025851972,3.8910909781191214,4.800340508755602,3.971052253496547
tlN10,7.592081730329304,9.289389430958312,8.615367432675173,6.759450051594435
tlN11,5.73286106582045,2.7700196750203774,3.752667851009464,3.8799465202499888
tlN12,6.180068041696627,8.501011469231175,7.045191551689705,6.999702065088199
tlN13,7.330218891683931,10.823542904243508,9.860529448259866,9.200115705794138
tlN14,8.774431548539198,8.63165105874884,8.507509388769432,8.554782580521847
tlN15,2.7791799150109022,2.0796848318916026,2.310562702027361,2.2580232505446025
tlN16,4.063269742461114,3.5075381680033084,6.36998304550334,4.522711576034888
tlN17,8.966884018431376,9.279170221523042,8.534063569015641,7.6422855874404485
tlN18,5.162947220338398,15.496884235226123,20.543093145872653,13.289800638083326
tlN19,2.8075200800706654,3.3467889087900358,6.495693111593249,3.709863744128615
tlN2,3.2519710945824847,5.382403273631587,6.2689326045188905,4.85309633120959
tlN20,7.309433630589994,4.880428669696954,2.664027965318688,4.248906212191557
tlN21,5.3867674908055925,6.277595160569054,8.685803877592448,6.592818820504626
tlN3,7.712800788299929,25.736433105618968,33.01741655550901,20.78450742740852
tlN4,15.921940334017084,21.7929473913007,17.42357299752264,18.10612548283039
tlN5,6.949214991637545,13.988902172793974,20.368416335100772,13.543355418802241
tlN6,11.365321816825075,8.606392043127014,8.423944206842776,8.472558291330902
tlN7,3.9318514722710463,2.376812992222989,2.727409210221305,2.507199433631079
tlN8,4.95789763912084,3.6061619486650884,3.4425635796597853,3.807917541124018
tlN9,6.998674803132376,12.425980041831709,7.194293641491152,8.63092051869324
