,mean,std
intersection_meanQueueLength,36.072,1.727754612206258
intersection_totalWaitingTime,54.837,2.3121853299422175
intersection_maxWaitingTime,44.154,2.516748696234887
intersection_average,45.022000000000006,2.0495209196297544
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,40.05632984439124,7.7200642720290125
summary_meanHalting,38.6247053986148,6.615543421145235
summary_meanSpeed,11.710205549483842,4.354482843153376
summary_meanSpeed_running_weighted,10.830613465697892,4.034885478585818
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.1179126596338588,0.26014229883115947
summary_totalCollisions,-2012000000000.0,6036000000000.0
summary_totalTeleports,-2012000000000.0,6036000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-636.7431571003361,173.44562608100193
trip_meanTimeLoss,19.041581869277866,6.677717281749774
trip_meanTravelTime,9.79602510470192,3.6008568306130475
trip_meanWaitingTime,38.937929361212234,6.597798408539918
trip_p50_TimeLoss,18.77716099104491,2.672923304940457
trip_p50_TravelTime,6.0981703956993245,1.4717837219992755
trip_p50_WaitingTime,42.88723545856179,2.67527187603989
trip_p90_TimeLoss,3.973830511507541,10.510053775567371
trip_p90_TravelTime,4.38693307250635,5.868930427769984
trip_p90_WaitingTime,20.684797706836328,9.493800075800038
trip_p95_TimeLoss,23.945382723180426,10.499331650606601
trip_p95_TravelTime,17.87655557359081,8.553887299669695
trip_p95_WaitingTime,41.453029421709324,9.088739430431211
trip_stopRate,-58.98476757874347,9.981852412279869
trip_throughput,-0.14245679588977114,0.3031380148160718
