kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,17.6,19.28833844580709,7.7200642720290125,0.0
summary_meanHalting,3.5031209019219585,6.355536076409157,8.127016888445748,6.615543421145235,0.0
summary_meanSpeed,0.09941502820288532,0.2247473726544843,0.2811549442762746,4.354482843153376,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.22577322741262876,0.26353933448697064,4.034885478585818,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,11.793642355099658,11.045361017187261,0.26014229883115947,0.0
summary_totalCollisions,0.0,603.6,603.6,6036000000000.0,0.0
summary_totalTeleports,0.0,603.6,603.6,6036000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,7.432189351827646,7.425438097191015,173.44562608100193,0.0
trip_meanTimeLoss,3.765148994032727,8.595988588056562,10.377250117997564,6.677717281749774,0.0
trip_meanTravelTime,3.9004650269156245,8.867411131648813,10.812384879569786,3.6008568306130475,0.0
trip_meanWaitingTime,3.2740518097832005,5.87862173230958,7.505931398628899,6.597798408539918,0.0
trip_p50_TimeLoss,0.9875378473759897,3.0275024360023166,2.747814586175707,2.672923304940457,0.0
trip_p50_TravelTime,1.1135528725660082,3.7161808352124055,3.7960505792204615,1.4717837219992755,0.0
trip_p50_WaitingTime,0.928708781050335,1.9,1.6800297616411444,2.67527187603989,0.0
trip_p90_TimeLoss,9.535680930589104,27.196002045153627,29.242443452796504,10.510053775567371,0.0
trip_p90_TravelTime,6.278733948814846,26.217215717920954,26.697057890336918,5.868930427769984,0.0
trip_p90_WaitingTime,8.35550118185622,17.677276373921398,18.985365416551804,9.493800075800038,0.0
trip_p95_TimeLoss,27.20283037130517,36.502357158168536,51.19298396413804,10.499331650606601,0.0
trip_p95_TravelTime,32.724805576198555,39.03853897112437,57.376765550177126,8.553887299669695,0.0
trip_p95_WaitingTime,20.970560316787132,26.180892364470697,37.21225638146656,9.088739430431211,0.0
trip_stopRate,0.05728155440187271,0.32429845553512016,0.33734448394325,9.981852412279869,0.0
trip_throughput,0.0,12.98036979442423,12.980369794424192,0.3031380148160718,0.0
