agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-18.54,-43.853,-16.416999999999998,-26.272000000000002
tlN1,41.926,44.229,47.257999999999996,44.473
tlN10,-152.9,-284.40500000000003,-173.91299999999998,-203.73899999999998
tlN11,18.865000000000002,56.137,52.534000000000006,42.512
tlN12,-125.402,-519.678,-187.246,-277.44100000000003
tlN13,4.497,5.233999999999999,1.4149999999999998,3.714999999999999
tlN14,59.806,85.429,80.31,75.181
tlN15,6.534000000000001,51.149,57.769000000000005,38.485
tlN16,-10.948,-60.824,-90.685,-54.153
tlN17,26.945,40.375,20.798,29.371
tlN18,28.619999999999997,24.185,2.5620000000000003,18.455000000000002
tlN19,0.45099999999999996,16.754,5.766,7.656999999999999
tlN2,44.868,62.222,47.86,51.650999999999996
tlN20,-105.881,-56.451,2.8239999999999994,-53.169000000000004
tlN21,-13.357,-33.678999999999995,-25.509,-24.181
tlN3,-104.06700000000001,-342.534,-228.151,-224.919
tlN4,13.368,25.032,33.727999999999994,24.043
tlN5,-20.04,-42.319,-56.053,-39.47
tlN6,-33.673,-6.766999999999999,-0.12300000000000004,-13.520999999999997
tlN7,-56.497,-40.386,-22.241000000000003,-39.71
tlN8,26.831,76.062,79.256,60.715999999999994
tlN9,-39.289,-20.682,7.087000000000001,-17.628999999999998
